id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0085,30.1,29.5751722377556,55,-0.524827762244403
Resample0085,29,29.9742455794899,56,0.974245579489899
Resample0085,30.4,30.3209054937686,63,-0.0790945062313995
Resample0085,28.3,28.9906873444223,66,0.690687344422301
Resample0085,28.9,28.4775748231251,72,-0.422425176874899
Resample0085,27.3,27.5674937275766,76,0.2674937275766
Resample0085,21.7,21.6252127536283,82,-0.0747872463716988
Resample0085,22.7,23.597857776002,93,0.897857776002002
Resample0085,28.5,27.5163172679162,99,-0.9836827320838
Resample0085,27.5,27.2627686033277,100,-0.2372313966723
Resample0085,25.3,25.9240915042544,102,0.624091504254398
Resample0085,26,25.8247211497061,103,-0.1752788502939
Resample0085,23.7,21.7957496352573,109,-1.9042503647427
Resample0085,29,26.807445799153,110,-2.192554200847
Resample0085,29.6,27.9834931930858,111,-1.6165068069142
Resample0085,25.7,24.2471085608655,116,-1.4528914391345
Resample0085,28.7,28.5929038011352,118,-0.107096198864799
Resample0085,23.2,24.9828251705558,125,1.7828251705558
Resample0085,23.6,23.4767057910383,129,-0.123294208961703
Resample0085,24.8,23.2113293216023,132,-1.5886706783977
Resample0085,28.5,27.9689140716685,134,-0.5310859283315
Resample0085,26.9,27.0648322220694,136,0.1648322220694
Resample0085,22.4,21.0952255512627,138,-1.3047744487373
Resample0085,27.3,25.3440854359671,144,-1.9559145640329
Resample0085,25.4,25.1996168497033,145,-0.200383150296698
Resample0085,28,25.4723016048427,146,-2.5276983951573
Resample0086,23.8,26.4975282725227,1,2.6975282725227
Resample0086,27.1,26.0502468324673,4,-1.0497531675327
Resample0086,26.2,27.541383657084,5,1.341383657084
Resample0086,26.6,24.3248737124172,25,-2.2751262875828
Resample0086,26.3,27.4782574743726,27,1.1782574743726
Resample0086,26.2,26.378950861903,34,0.178950861903001
Resample0086,27.1,25.8795812751037,35,-1.2204187248963
Resample0086,26.7,25.4865947963852,36,-1.2134052036148
Resample0086,26.6,25.8843837733648,37,-0.715616226635202
Resample0086,28.6,27.5375469023619,40,-1.0624530976381
Resample0086,21.9,22.5323394358211,43,0.632339435821102
Resample0086,23.9,24.7841347216108,45,0.884134721610803
Resample0086,23.8,23.8658911982642,48,0.0658911982642003
Resample0086,21.5,22.1047101189716,52,0.6047101189716
Resample0086,22.6,23.6783569854543,53,1.0783569854543
Resample0086,30.1,28.7077905010081,55,-1.3922094989919
Resample0086,30.4,30.1544675229659,63,-0.2455324770341
Resample0086,27.3,26.9160958271233,70,-0.383904172876701
Resample0086,27.5,27.6697819416846,73,0.169781941684601
Resample0086,29.6,29.3797880006402,75,-0.220211999359801
Resample0086,27.3,27.6676429155251,76,0.367642915525099
Resample0086,28.8,28.4274327367889,78,-0.372567263211099
Resample0086,29.6,28.4028790960802,80,-1.1971209039198
Resample0086,21.6,22.5188577419369,85,0.918857741936897
Resample0086,22.5,23.3742785545745,87,0.874278554574499
Resample0086,21.7,22.4910384594007,89,0.791038459400699
Resample0086,22.7,23.1218272152814,92,0.4218272152814
Resample0086,27.4,28.2331202171721,96,0.833120217172102
Resample0086,25.7,25.0606866418548,116,-0.639313358145198
Resample0086,28.7,29.2201267277383,118,0.520126727738301
Resample0086,28.3,25.7557171745606,121,-2.5442828254394
Resample0086,24.3,25.2360094880878,131,0.936009488087798
Resample0086,25.9,27.5554078128502,135,1.6554078128502
Resample0086,26.7,27.6750740647718,141,0.9750740647718
Resample0086,25.1,25.5827209452626,143,0.482720945262599
Resample0086,26,25.6791552226583,147,-0.320844777341701
Resample0087,23.8,25.5922588230449,1,1.7922588230449
Resample0087,28.6,27.0524129861696,8,-1.5475870138304
Resample0087,23.9,23.1190893466986,9,-0.780910653301397
Resample0087,27.5,25.5322772241833,17,-1.9677227758167
Resample0087,25.3,24.7797366897146,19,-0.520263310285401
Resample0087,28.3,26.0332673487652,26,-2.2667326512348
Resample0087,26.7,26.2319820879403,36,-0.4680179120597
Resample0087,28.6,27.5157789584097,40,-1.0842210415903
Resample0087,23.5,24.2870876376078,47,0.787087637607801
Resample0087,20.8,22.0630274416782,50,1.2630274416782
Resample0087,21.5,22.7550858422015,52,1.2550858422015
Resample0087,22.6,23.7166730389524,53,1.1166730389524
Resample0087,29,29.6023329093425,56,0.602332909342501
Resample0087,28.5,29.5085220886951,57,1.0085220886951
Resample0087,27.3,26.6209384688027,70,-0.679061531197302
Resample0087,27.5,27.3292510074756,73,-0.170748992524398
Resample0087,29.6,29.4684489403467,75,-0.131551059653301
Resample0087,29.6,29.0731936495223,80,-0.526806350477703
Resample0087,21.7,21.4670029871005,82,-0.232997012899499
Resample0087,21.6,21.8585986271963,83,0.258598627196299
Resample0087,23.1,22.1696731735959,86,-0.930326826404102
Resample0087,22.7,23.8295528880862,93,1.1295528880862
Resample0087,28.3,27.7068021943916,97,-0.593197805608401
Resample0087,28.5,27.6147102221109,99,-0.885289777889099
Resample0087,25.3,26.7348688855624,102,1.4348688855624
Resample0087,26.7,27.2233742314999,107,0.523374231499901
Resample0087,29,26.2887186177498,110,-2.7112813822502
Resample0087,30.8,29.3680420567488,112,-1.4319579432512
Resample0087,22.5,24.118290117585,128,1.618290117585
Resample0087,27.9,28.3636298373458,133,0.463629837345803
Resample0087,26.9,27.4974545227205,136,0.597454522720501
Resample0087,24.6,25.1867885005715,137,0.586788500571498
Resample0087,22.4,21.9446642383343,138,-0.455335761665697
Resample0087,23.5,25.2884675031971,140,1.7884675031971
Resample0087,25.1,25.7588283912468,143,0.6588283912468
Resample0087,25.4,26.3753386904899,145,0.975338690489902
Resample0087,26,25.2180781618708,147,-0.7819218381292
Resample0088,27,26.4817044405095,3,-0.5182955594905
Resample0088,28.6,27.0741862688394,8,-1.5258137311606
Resample0088,30.1,28.7144582309241,12,-1.3855417690759
Resample0088,23.1,24.7740157181527,18,1.6740157181527
Resample0088,25.3,25.0344584115678,19,-0.2655415884322
Resample0088,28.3,25.9212135091995,26,-2.3787864908005
Resample0088,26.2,26.0767401671322,29,-0.123259832867799
Resample0088,26.8,25.6436129691416,30,-1.1563870308584
Resample0088,26.3,26.2055645051779,33,-0.0944354948221005
Resample0088,26.7,26.0158989188763,36,-0.6841010811237
Resample0088,25.7,25.3389986420581,38,-0.361001357941898
Resample0088,28.6,27.2444653141664,40,-1.3555346858336
Resample0088,26.4,26.4018211956216,41,0.0018211956216021
Resample0088,23.8,24.2326972762749,48,0.432697276274901
Resample0088,22.6,23.1982692270862,53,0.598269227086199
Resample0088,22.4,21.6388288082426,54,-0.761171191757398
Resample0088,29,29.8874308058922,56,0.887430805892201
Resample0088,28.2,28.758494101448,58,0.558494101448002
Resample0088,29.9,29.4329807374633,62,-0.467019262536699
Resample0088,27.6,28.2744566223452,64,0.674456622345197
Resample0088,27.6,27.35121631531,71,-0.24878368469
Resample0088,27.5,27.0658107062731,73,-0.434189293726899
Resample0088,27.7,27.1135217219339,74,-0.5864782780661
Resample0088,23.1,22.0274843801462,86,-1.0725156198538
Resample0088,22.4,23.3820963836548,88,0.982096383654802
Resample0088,22.7,22.6973150152667,92,-0.0026849847332997
Resample0088,28.5,27.6361507339249,99,-0.8638492660751
Resample0088,24.7,24.6261711535064,101,-0.0738288464935977
Resample0088,26,26.0267870317803,103,0.0267870317803016
Resample0088,23.7,21.6794758785804,109,-2.0205241214196
Resample0088,29.6,28.1283339674569,111,-1.4716660325431
Resample0088,25.7,24.905129363911,116,-0.794870636088998
Resample0088,28.5,26.8970308569784,119,-1.6029691430216
Resample0088,24,23.7046238787346,130,-0.295376121265399
Resample0088,28.5,27.3829843897155,134,-1.1170156102845
Resample0088,23.7,24.8469162438911,142,1.1469162438911
Resample0088,26,25.3295332719744,147,-0.670466728025598
Resample0089,23.9,25.4024157091024,9,1.5024157091024
Resample0089,27,26.1103119212956,11,-0.889688078704399
Resample0089,27.7,25.4428248869139,15,-2.2571751130861
Resample0089,27.5,25.954763137517,17,-1.545236862483
Resample0089,23.1,26.0475607929082,18,2.9475607929082
Resample0089,28.8,27.8024289292296,21,-0.997571070770402
Resample0089,24.8,25.8614026466318,22,1.0614026466318
Resample0089,26,26.3358324227423,31,0.3358324227423
Resample0089,27.1,25.990775489346,35,-1.109224510654
Resample0089,26.7,26.0931778428322,36,-0.606822157167798
Resample0089,23.2,23.6124011129612,46,0.412401112961202
Resample0089,23.5,23.7602601121426,47,0.2602601121426
Resample0089,22.1,22.3451573864993,49,0.245157386499297
Resample0089,21.5,22.7805022999498,52,1.2805022999498
Resample0089,22.4,21.9108708059871,54,-0.4891291940129
Resample0089,28.9,27.9181454924297,60,-0.981854507570297
Resample0089,30.4,30.0491943861828,63,-0.350805613817197
Resample0089,27.7,29.1494728628343,68,1.4494728628343
Resample0089,21.7,22.2230435178436,89,0.5230435178436
Resample0089,22.7,23.022273441241,92,0.322273441241002
Resample0089,28.1,27.822541829468,94,-0.277458170532
Resample0089,26.1,26.5596848434495,95,0.459684843449498
Resample0089,25.3,27.0177615999435,102,1.7177615999435
Resample0089,26,26.2784420512613,103,0.278442051261301
Resample0089,27.1,27.0112782805602,104,-0.0887217194397998
Resample0089,26.7,29.1147902173815,107,2.4147902173815
Resample0089,27,31.1473991448097,108,4.1473991448097
Resample0089,29.6,29.9824068015203,111,0.382406801520297
Resample0089,29.5,30.2752984203701,113,0.775298420370099
Resample0089,27.7,28.642750603847,114,0.942750603846999
Resample0089,23.2,23.1098284093933,124,-0.0901715906066975
Resample0089,23.6,24.2768039902417,129,0.676803990241698
Resample0089,24.8,22.5844926574933,132,-2.2155073425067
Resample0089,26.9,27.2905119775926,136,0.390511977592603
Resample0089,24.6,24.3895426720256,137,-0.210457327974403
Resample0089,27.3,25.6969152673623,144,-1.6030847326377
Resample0089,25.4,26.260998452262,145,0.860998452262002
Resample0090,23.9,24.3022293830289,9,0.402229383028903
Resample0090,30.1,28.9582193711402,12,-1.1417806288598
Resample0090,29.1,28.1716871079722,14,-0.928312892027801
Resample0090,27.7,25.8276650948223,15,-1.8723349051777
Resample0090,26.3,27.572748446267,20,1.272748446267
Resample0090,24.8,25.4698594297798,22,0.669859429779798
Resample0090,26.3,26.4097059211202,33,0.109705921120199
Resample0090,21.9,23.19326387093,43,1.29326387093
Resample0090,20.8,21.8165070995267,50,1.0165070995267
Resample0090,22.2,22.5114935661008,51,0.311493566100801
Resample0090,30.1,29.144325479016,55,-0.955674520984001
Resample0090,29,29.3835925077074,56,0.383592507707402
Resample0090,28.5,29.8466935403131,57,1.3466935403131
Resample0090,28.2,28.7232367526097,58,0.523236752609702
Resample0090,29.5,29.9351575661912,59,0.435157566191201
Resample0090,28.9,28.2519983041097,60,-0.648001695890297
Resample0090,27.3,26.9963927687904,70,-0.3036072312096
Resample0090,28.9,27.9060740803249,72,-0.9939259196751
Resample0090,27.7,26.9802263105785,74,-0.719773689421498
Resample0090,29.6,29.5452025011393,75,-0.054797498860701
Resample0090,21.7,21.7909601663232,82,0.0909601663231996
Resample0090,23.3,22.8262578879678,84,-0.473742112032202
Resample0090,21.6,22.3584339686649,85,0.7584339686649
Resample0090,21.7,22.1039154406486,89,0.4039154406486
Resample0090,22.7,24.0107784114042,93,1.3107784114042
Resample0090,28.1,27.3481732119735,94,-0.751826788026502
Resample0090,24.7,24.9841460104126,101,0.284146010412602
Resample0090,25.3,27.1489285588972,102,1.8489285588972
Resample0090,27,29.7807914929071,108,2.7807914929071
Resample0090,25.7,26.5603741621464,116,0.8603741621464
Resample0090,30.2,29.5540193108592,117,-0.645980689140799
Resample0090,25.9,26.1327107584079,123,0.232710758407901
Resample0090,23.2,25.2939568935959,125,2.0939568935959
Resample0090,22.5,23.7784905243583,128,1.2784905243583
Resample0090,28.5,28.3639327408711,134,-0.1360672591289
Resample0090,26.7,26.8729558526588,141,0.172955852658802
Resample0090,23.7,24.800743897767,142,1.100743897767
Resample0091,26.2,27.6680625160649,5,1.4680625160649
Resample0091,23.9,25.3822039810053,9,1.4822039810053
Resample0091,30.1,29.8342859557,12,-0.265714044300001
Resample0091,27.3,28.0120759693841,16,0.712075969384099
Resample0091,27.5,25.7290209069686,17,-1.7709790930314
Resample0091,23.1,26.2800224206513,18,3.1800224206513
Resample0091,26.3,26.7256087701011,20,0.4256087701011
Resample0091,28.8,27.0175892992918,21,-1.7824107007082
Resample0091,24.8,25.306366871658,22,0.506366871657999
Resample0091,25.4,26.126458013728,28,0.726458013728003
Resample0091,26.3,26.4707463994802,33,0.170746399480198
Resample0091,27.1,26.1637452784606,35,-0.936254721539402
Resample0091,21.3,21.6595788949775,42,0.359578894977499
Resample0091,23.5,23.9063789611049,47,0.406378961104899
Resample0091,22.6,23.6523751510616,53,1.0523751510616
Resample0091,22.4,21.8796827469321,54,-0.520317253067898
Resample0091,28.5,29.949239514398,57,1.449239514398
Resample0091,29.9,28.9483355269237,62,-0.951664473076299
Resample0091,27.5,27.7204771889881,73,0.220477188988099
Resample0091,29.6,28.7756850569873,77,-0.824314943012702
Resample0091,28.8,27.4265732681812,78,-1.3734267318188
Resample0091,28.6,28.0539162576618,79,-0.546083742338201
Resample0091,22.9,23.0066866099211,81,0.106686609921102
Resample0091,21.6,21.3385440995917,83,-0.261455900408301
Resample0091,23.1,21.1227091186747,91,-1.9772908813253
Resample0091,28.1,27.3142661578209,94,-0.785733842179102
Resample0091,27.4,28.1199903638332,96,0.719990363833201
Resample0091,27.5,27.7312614235774,100,0.231261423577401
Resample0091,24.7,24.4963684103653,101,-0.2036315896347
Resample0091,23.7,22.1903770057788,109,-1.5096229942212
Resample0091,29,26.1375694112061,110,-2.8624305887939
Resample0091,29.5,29.5209858619434,113,0.0209858619434016
Resample0091,30.2,28.9638644410037,117,-1.2361355589963
Resample0091,26.7,25.6982089469344,122,-1.0017910530656
Resample0091,24.6,25.3334415151067,137,0.733441515106698
Resample0091,25.1,25.7068486843582,143,0.606848684358198
Resample0091,26,25.4178977037005,147,-0.5821022962995
Resample0092,27,26.3440894126462,3,-0.655910587353802
Resample0092,25.7,27.2070863889568,13,1.5070863889568
Resample0092,27.3,28.6629894894913,16,1.3629894894913
Resample0092,27.5,26.6965878759629,17,-0.803412124037099
Resample0092,25.3,25.3886357639639,19,0.0886357639639002
Resample0092,25.4,25.7960726356891,28,0.396072635689102
Resample0092,26.2,26.6321693648976,29,0.4321693648976
Resample0092,27.1,26.4362877004279,35,-0.663712299572101
Resample0092,26.4,26.8085995194743,41,0.408599519474301
Resample0092,22.6,24.0533793307591,53,1.4533793307591
Resample0092,22.4,22.6461291980376,54,0.2461291980376
Resample0092,28.2,28.8409962361904,58,0.6409962361904
Resample0092,30.4,30.6405721662406,63,0.2405721662406
Resample0092,28.3,28.9004807896424,66,0.600480789642401
Resample0092,28.5,28.4628968056292,67,-0.0371031943708005
Resample0092,28.7,28.8704061355196,69,0.170406135519602
Resample0092,23.3,22.6642433518744,84,-0.6357566481256
Resample0092,21.9,21.1413056132554,90,-0.758694386744597
Resample0092,22.7,22.9392447576644,92,0.239244757664402
Resample0092,22.7,23.5819358336174,93,0.881935833617401
Resample0092,27.4,27.8984942198064,96,0.4984942198064
Resample0092,27.9,27.383802462637,98,-0.516197537362999
Resample0092,27.7,29.3396765305904,114,1.6396765305904
Resample0092,30.2,29.2437447914557,117,-0.956255208544299
Resample0092,28.7,29.4271170114618,118,0.7271170114618
Resample0092,26.4,27.0177938958672,120,0.617793895867202
Resample0092,28.3,26.2502560579807,121,-2.0497439420193
Resample0092,25.9,25.1521177116253,123,-0.747882288374697
Resample0092,26.3,25.7258458948732,126,-0.574154105126802
Resample0092,26.9,27.3017689700506,136,0.4017689700506
Resample0092,24.6,24.8572070873018,137,0.257207087301797
Resample0092,22.4,20.8488962275597,138,-1.5511037724403
Resample0092,23.7,23.8987171184381,142,0.1987171184381
Resample0092,27.3,26.2546245597658,144,-1.0453754402342
Resample0092,26.4,26.9234985808132,148,0.5234985808132
Resample0093,23.8,25.2935467225123,1,1.4935467225123
Resample0093,27.1,26.1049304272201,4,-0.995069572779901
Resample0093,26.2,27.3423208735838,5,1.1423208735838
Resample0093,25.7,27.0489646190169,13,1.3489646190169
Resample0093,25.3,25.3850310239874,19,0.0850310239873977
Resample0093,24.4,25.5521821023034,23,1.1521821023034
Resample0093,28.3,26.4345417519072,26,-1.8654582480928
Resample0093,26.3,26.4931080558168,33,0.193108055816801
Resample0093,27.1,25.753392815558,35,-1.346607184442
Resample0093,26.6,25.8049428586607,37,-0.795057141339303
Resample0093,26.1,26.0789211736742,39,-0.0210788263258017
Resample0093,26.4,26.4121587083727,41,0.0121587083727022
Resample0093,22.4,22.0638618843203,54,-0.336138115679699
Resample0093,30.4,30.1761731016036,63,-0.2238268983964
Resample0093,28.2,27.5085590824446,65,-0.691440917555401
Resample0093,28.5,28.1052417282665,67,-0.394758271733501
Resample0093,28.7,28.6562458117804,69,-0.043754188219598
Resample0093,27.3,27.4960283503246,70,0.1960283503246
Resample0093,28.8,28.7327200086693,78,-0.0672799913307003
Resample0093,22.7,23.705348029411,93,1.005348029411
Resample0093,28.1,28.2852408228648,94,0.185240822864799
Resample0093,27.5,26.9799428347798,100,-0.520057165220202
Resample0093,24.7,24.2163283434272,101,-0.483671656572799
Resample0093,27.1,27.4971044833279,104,0.397104483327897
Resample0093,27.3,26.2472100494091,106,-1.0527899505909
Resample0093,29.6,28.0250058488476,111,-1.5749941511524
Resample0093,26.4,27.6147345652844,120,1.2147345652844
Resample0093,26.7,28.0049932716866,122,1.3049932716866
Resample0093,25.9,26.9742915403178,123,1.0742915403178
Resample0093,23.2,26.0091627825134,124,2.8091627825134
Resample0093,23.2,27.1681307512788,125,3.9681307512788
Resample0093,24.3,24.3694073694646,131,0.0694073694645994
Resample0093,28.5,27.4851585039061,134,-1.0148414960939
Resample0093,22.4,20.7684111606562,138,-1.6315888393438
