id,y,value,preproc_id
54,21.6,22.306680958617,4
54,21.6,22.4486562694056,4
54,21.7,21.8229785369465,4
54,21.9,22.1682122028502,4
54,23.1,22.5975515285162,4
54,22.7,23.4861222182724,4
54,27.1,27.1534274204665,4
54,25.1,25.267435744787,4
54,26.7,27.9586907135018,4
54,29,26.1548422023426,4
54,29.5,29.5965438777268,4
54,27.7,29.4452957472923,4
54,25.7,26.1174689945529,4
54,28.5,26.4263344424717,4
54,26.3,25.9221358005208,4
54,24,23.3763906479477,4
54,28.5,25.6830531243548,4
54,24.6,25.5755028590246,4
54,23.5,25.5022831175144,4
54,26.7,26.8695100348451,4
54,25.1,25.6582941426914,4
55,26.2,27.6738552172604,4
55,28.9,28.5591779540437,4
55,23.9,24.9514104836221,4
55,24.4,25.4283046789983,4
55,30.1,29.0074184236691,4
55,25.7,25.3599694926058,4
55,27.7,25.2138590043459,4
55,27.3,28.0689576577061,4
55,24.4,25.4799826297454,4
55,25.4,25.6611108519562,4
55,26.2,27.0647759538123,4
55,26.7,26.5096711700049,4
55,25.7,25.205545837413,4
55,21.5,22.2594433196236,4
55,29,29.4635395284783,4
55,28.2,29.0068094535479,4
55,30.4,30.7786776450045,4
55,27.7,28.5092403333659,4
55,29.6,29.2331169052945,4
55,29.6,28.6659516082587,4
55,29.6,28.518148611241,4
55,21.7,21.5632064486667,4
55,23.1,21.9336873470726,4
55,28.3,27.7107475684168,4
55,27.5,27.9907691388174,4
55,25.3,26.1584934899764,4
55,26,26.6329635104592,4
55,27.1,27.3380000383446,4
55,26.7,29.5751718049866,4
55,27,30.3102351860658,4
55,23.2,23.8596008199076,4
55,24.3,25.0305706009461,4
55,24.8,22.348051705224,4
55,25.9,28.2811500203139,4
55,26.9,28.3218702899839,4
55,24.1,24.0296114696513,4
55,23.7,24.6835016274187,4
56,28.5,24.4434193908762,4
56,30.1,29.2438237260843,4
56,25.7,26.8173779037184,4
56,29.1,27.6769575887001,4
56,25.3,24.765938875206,4
56,24.4,24.6453971595488,4
56,26.2,26.8992764291948,4
56,25.7,24.9757395172847,4
56,23.8,24.1424674475609,4
56,21.5,22.5490117394444,4
56,22.4,23.0484517642282,4
56,28.2,29.005396749111,4
56,28.9,28.1621797520511,4
56,28.5,27.9607372851586,4
56,28.9,28.3911085523667,4
56,29.6,29.5266231865037,4
56,29.6,28.5928542892632,4
56,29.6,28.8519835023998,4
56,22.9,23.6950021007873,4
56,21.6,22.3813947057337,4
56,22.5,22.8328744538374,4
56,26.1,26.416396790407,4
56,26,26.4356058197525,4
56,27.1,27.3502085200543,4
56,25.1,25.3031153159187,4
56,27,29.2242971106974,4
56,23.7,22.2390846382764,4
56,29.6,27.6768682952489,4
56,25.7,25.0122264843387,4
56,28.7,29.0153968041241,4
56,26.7,26.6613693680107,4
56,23.2,24.4194644920686,4
56,24.2,24.2292518905008,4
56,28.5,25.6819812609153,4
56,26.9,28.1313994747845,4
56,27.3,26.2724051899997,4
56,26.4,27.0320610501991,4
57,27,26.2991282419293,4
57,26.2,27.5862749961592,4
57,27.7,24.5822265545638,4
57,23.1,25.3758490164841,4
57,25.3,24.8129405914067,4
57,28.8,27.0181741180325,4
57,26.3,26.7453395281468,4
57,26.2,27.0745368198419,4
57,27.1,26.4435209105836,4
57,25.7,25.1032825539612,4
57,26.4,26.2043041542642,4
57,23.2,23.9182901008584,4
57,21.5,22.7543327339184,4
57,30.1,28.8898188236326,4
57,29,29.3047937348637,4
57,28.9,28.3891278595856,4
57,28.7,27.9640214162383,4
57,27.7,28.3893666030643,4
57,29.6,28.6159470806933,4
57,22.5,22.999150340278,4
57,22.4,22.7467782402246,4
57,21.9,21.6605328646874,4
57,22.7,22.56095316315,4
57,27.9,27.5302108370077,4
57,25.3,25.7961628156323,4
57,27.1,27.4430015301411,4
57,27.3,26.696468811869,4
57,29,25.4501686391102,4
57,29.5,28.4195992911435,4
57,27.1,26.9304354732131,4
57,22.5,22.6645707687125,4
57,24.3,25.3574634043004,4
57,27.9,28.13390063248,4
57,23.7,23.7417521327602,4
57,27.3,26.6632073215244,4
57,26.4,27.212251722661,4
57,25.4,27.1394342220401,4
58,23.8,26.066644037349,4
58,28.9,27.8937202775937,4
58,28.6,27.8126147298029,4
58,30.1,30.1637231108492,4
58,25.7,26.6459192948904,4
58,26,26.4456652995099,4
58,27.4,26.602777002427,4
58,26.2,26.6584567721778,4
58,26.4,26.1990674164641,4
58,20.8,21.8595366728239,4
58,28.5,29.5789985513038,4
58,28.7,28.0900139043018,4
58,28.2,27.8279891965443,4
58,28.3,28.8837628012602,4
58,27.7,28.334759408605,4
58,27.5,28.0660136163274,4
58,27.3,27.2640641242964,4
58,23.3,22.6123181130488,4
58,22.5,23.1376558959393,4
58,22.7,22.8324391289548,4
58,28.1,26.7707675943731,4
58,26.1,25.8454639878176,4
58,25.1,25.1611327085096,4
58,27.3,26.5065657802106,4
58,30.8,30.9504602038599,4
58,27.7,30.037500903584,4
58,27.1,27.9116958463439,4
58,30.2,29.71924554709,4
58,28.3,26.827426929203,4
58,25.9,25.0700139982154,4
58,23.2,23.7417325141293,4
58,26.3,25.9612777650203,4
58,25.9,28.4953506202012,4
58,22.4,21.6054049316482,4
58,24.1,23.585830939198,4
58,23.5,25.6787176307788,4
58,26,25.7926728655349,4
59,27,26.325074872102,4
59,23.9,24.7580969999323,4
59,29.1,28.0222067443411,4
59,23.1,25.6070892364478,4
59,28.8,28.0845574650055,4
59,25.8,25.6469766818722,4
59,26.2,26.3028591502696,4
59,27.4,26.3601724723177,4
59,26.2,26.5103379545662,4
59,27.1,26.1687241543566,4
59,26.6,25.9666219901273,4
59,26.4,25.8737750164095,4
59,21.3,21.5138621229794,4
59,21.9,22.5428404822258,4
59,28.5,29.7715871951557,4
59,28.9,28.4178626675268,4
59,28.5,27.7804545487992,4
59,27.7,28.2589992175014,4
59,27.3,27.1488622203396,4
59,28.9,28.1544462953203,4
59,23.3,21.9843337296918,4
59,21.6,22.3371712848337,4
59,22.5,22.3627519921841,4
59,22.7,22.8116964721339,4
59,28.1,26.6713975770821,4
59,28.3,27.7874607455941,4
59,27.9,27.3472011946382,4
59,24.7,24.5280580172272,4
59,27.7,29.6336224350722,4
59,25.7,26.3531653934172,4
59,22.5,23.3316368756734,4
59,24.3,24.9702283481119,4
59,24.8,23.375257064002,4
59,28.5,25.6001043796469,4
59,25.9,27.1744386544583,4
59,22.4,21.4209357505832,4
59,28,25.2129491479725,4
60,28.5,24.5219598366117,4
60,27.1,23.7080551887727,4
60,28.9,27.3992000494077,4
60,28.6,27.4039060858394,4
60,29.1,26.8272317751101,4
60,27.3,27.5043929805473,4
60,27.5,25.5138775492467,4
60,26.3,26.5599876596353,4
60,25.8,25.7650021767318,4
60,26.6,23.9519406123802,4
60,28.3,25.6852508819772,4
60,27.4,26.80068694474,4
60,26.7,26.0515804511102,4
60,26.6,26.2568842203578,4
60,25.7,24.9133905510841,4
60,28.6,27.5981551872361,4
60,21.3,21.1843458877017,4
60,21.9,22.9185483053344,4
60,23.9,24.5246485621552,4
60,20.8,21.7798767681336,4
60,22.4,22.9085062501197,4
60,28.5,29.4790371116467,4
60,29.9,28.8266029523894,4
60,30.4,31.3516087935347,4
60,22.7,23.1669573803736,4
60,23.7,22.2546795993212,4
60,25.7,25.4481767637551,4
60,26.4,27.6763041873856,4
60,25.9,25.5532006107238,4
60,22.5,22.6716295131831,4
60,28.5,25.82663392168,4
60,22.4,21.0144198229053,4
60,24.1,23.2193565377016,4
60,28,25.3792386635809,4
60,26,26.5786459172305,4
60,26.4,26.575427310526,4
60,25.4,27.4319160104817,4
61,27.1,24.7425175915396,4
61,28.9,27.7685800484928,4
61,24.4,24.8878758745534,4
61,29.1,27.1788090741061,4
61,27.7,26.3474965253195,4
61,23.1,26.307384368133,4
61,25.3,25.3642042949179,4
61,26.3,27.0963994284619,4
61,24.8,24.4592256085445,4
61,27.4,26.5325223200075,4
61,26.3,26.5592180242297,4
61,27.1,26.3655422104837,4
61,25.7,24.9203820338338,4
61,23.5,24.0079418456101,4
61,22.2,22.4146447149145,4
61,22.4,22.8224906778754,4
61,28.2,29.0976328813924,4
61,29.5,30.431446175338,4
61,28.7,28.1401793105809,4
61,30.4,30.8609269024142,4
61,27.3,27.4591082743769,4
61,27.3,27.3854516664141,4
61,29.6,28.8926548493336,4
61,22.9,23.5579215915368,4
61,21.6,22.1685010830785,4
61,23.3,22.7878477592017,4
61,26.1,25.9909520155888,4
61,27.9,27.4481227655909,4
61,25.1,25.0344363307798,4
61,29.6,27.9023303583755,4
61,27.7,30.1298141019368,4
61,27.1,28.6866891957117,4
61,26.3,26.06979249798,4
61,23.6,23.4329689042488,4
61,24.3,25.54377538136,4
61,27.9,28.1087098078789,4
61,25.4,27.812677859437,4
62,28.6,27.7967685636681,4
62,27,26.4549066863238,4
62,29.1,27.5882305414739,4
62,27.5,25.8986401693158,4
62,24.8,24.6428844871098,4
62,26.8,25.7079585515046,4
62,26.2,26.448380846337,4
62,27.1,26.7272275782388,4
62,26.7,26.0355979014658,4
62,21.3,21.4079731848854,4
62,21.9,22.820930431928,4
62,23.5,24.0342970282427,4
62,20.8,21.6642651630275,4
62,22.4,22.9063007145221,4
62,28.5,29.3417844149199,4
62,30.4,31.2364094020003,4
62,28.5,28.0578513236555,4
62,29.6,29.1859074850241,4
62,21.7,21.681360828753,4
62,23.1,22.3594071830918,4
62,26.1,25.7283538361532,4
62,27.4,28.2543306724617,4
62,27.9,27.6065637198434,4
62,27.5,27.1034405782331,4
62,27.1,26.7211546388108,4
62,26.7,28.3558498808914,4
62,23.7,23.0760919618421,4
62,27.7,29.3265200716508,4
62,25.7,25.620621075611,4
62,25.9,25.1605985341765,4
62,26.3,25.7230732169497,4
62,24.2,23.1770225422971,4
62,23.6,23.7240694041711,4
62,24,23.2561186894617,4
62,24.8,23.5575629856124,4
62,22.4,21.0192740601838,4
62,26.7,26.6688419333279,4
63,27.1,24.3647590896076,4
63,30.1,28.4135036989834,4
63,27.3,28.0384729507895,4
63,24.8,24.0198161416852,4
63,25.4,28.4263592752217,4
63,26.2,26.7117669497085,4
63,26.8,25.6730081477587,4
63,27.4,26.8162816677651,4
63,23.8,24.1572735292569,4
63,20.8,21.4715746982706,4
63,28.9,28.3134801317251,4
63,28.7,27.8102550335879,4
63,28.2,26.9715801235268,4
63,28.3,27.8628248306781,4
63,21.6,21.1100829364365,4
63,21.6,22.1251384642942,4
63,23.1,21.9855765213226,4
63,21.7,20.6458564329566,4
63,22.7,22.4548985038043,4
63,26.1,26.5514450907735,4
63,28.3,27.7625209953481,4
63,28.5,28.3621406742378,4
63,24.7,24.8541194478164,4
63,27.1,27.217937197118,4
63,26.4,27.7014549137107,4
63,28.3,25.5233590701096,4
63,26.7,24.4710740475478,4
63,25.9,24.1930898041551,4
63,26.3,26.0443681524656,4
63,22.5,23.5910325067425,4
63,24.3,24.8043189089072,4
63,24.8,23.8027445006112,4
63,27.9,25.8916664855484,4
63,28.5,24.9587109348091,4
63,22.4,20.8902315530934,4
63,27.3,26.0988515865383,4
63,28,24.5212151795959,4
64,23.8,26.1691924798416,4
64,28.5,24.58211728432,4
64,27,25.7436595495451,4
64,27.1,24.0792138650778,4
64,26.2,26.9704695694056,4
64,24.4,24.3045054607505,4
64,27,26.1238397149597,4
64,29.1,27.511943921207,4
64,25.8,25.5587932249455,4
64,25.4,26.2166859718436,4
64,26.8,26.0524961254172,4
64,27.4,26.6178757138387,4
64,26.7,26.0366651488907,4
64,25.7,24.9903420859112,4
64,28.6,27.3097056891273,4
64,21.9,23.1222757167266,4
64,21.9,22.2962631095119,4
64,23.8,24.1983127166114,4
64,20.8,21.8027494584131,4
64,21.5,22.7835339825683,4
64,28.2,29.2344979737775,4
64,28.3,28.7250000576859,4
64,27.5,28.1483407843278,4
64,28.6,27.5393971413513,4
64,21.6,22.0905906307875,4
64,21.6,22.5439317618513,4
64,23.1,22.6243725685073,4
64,22.7,22.8658076294035,4
64,26.1,26.3020408068593,4
64,28.3,27.994162644275,4
64,27.1,27.1885204625083,4
64,25.1,25.0730643299552,4
64,27,30.0280316631737,4
64,29,26.0355101271495,4
64,26.3,25.6395188727763,4
64,24,23.0883079032938,4
64,28,25.5114883271469,4
65,23.8,26.8512475522649,4
65,26.2,27.9743221529061,4
65,27,26.418329954315,4
65,25.7,26.3097795214263,4
65,27.3,28.6487464050276,4
65,24.8,25.1620280070674,4
65,26.3,27.5674362754806,4
65,26.3,26.7659512632073,4
65,26.6,26.0609688832644,4
65,25.7,25.0007295705355,4
65,28.6,27.2231771916471,4
65,21.9,22.4296790233619,4
65,23.2,24.0647698722154,4
65,23.8,24.0627843072499,4
65,29,29.7059021923715,4
65,28.5,29.9482370944341,4
65,29.5,30.4441436309242,4
65,30.4,31.1649545671067,4
65,28.3,28.9009379142133,4
65,28.5,28.0521063553225,4
65,28.7,28.5955989588962,4
65,27.3,27.7789800308389,4
65,22.9,23.5700445239203,4
65,21.6,22.3125189541839,4
65,21.6,22.4412684946513,4
65,28.3,27.9257956165081,4
65,27.9,27.457359492497,4
65,28.5,28.2782142322299,4
65,27.5,27.568377639224,4
65,27.3,26.5101268091093,4
65,25.9,25.554913154287,4
65,24.3,25.2078978696912,4
65,24.8,22.4403138510216,4
65,27.9,27.8078633239619,4
65,24.6,26.1207421552969,4
65,25.1,25.7535102616385,4
65,26.4,26.3825048677532,4
66,27.1,25.0475624205319,4
66,24.4,25.2734524750951,4
66,26.3,26.456995412896,4
66,26.2,26.6893315582136,4
66,26.6,25.7388810585042,4
66,21.9,23.1193989963352,4
66,22.1,22.4490490689536,4
66,20.8,22.0799172587364,4
66,22.4,22.8293928127962,4
66,30.1,29.374816545793,4
66,28.3,28.8148564962718,4
66,28.7,28.5764874239676,4
66,27.3,27.6282670608369,4
66,28.9,28.40939178229,4
66,29.6,29.4897006880901,4
66,28.6,27.6113848163921,4
66,29.6,29.0120606568119,4
66,22.4,23.3305130512071,4
66,21.9,22.259073633564,4
66,28.1,27.0136855484731,4
66,26.1,25.758888460023,4
66,26,26.2916198839277,4
66,27.1,26.8715785026977,4
66,27.3,26.4858952313846,4
66,26.7,27.5464005845149,4
66,23.7,22.7402139967297,4
66,27.7,30.5406371432374,4
66,25.7,24.6221451924883,4
66,30.2,29.1648035927103,4
66,28.5,25.7812948387598,4
66,23.2,25.8510328975129,4
66,26.9,29.407256025124,4
66,24.1,23.0468742601628,4
66,23.5,25.9331612648936,4
66,25.1,25.7673159663121,4
66,26.4,26.7666452112755,4
66,25.4,27.9103523245678,4
67,27.1,25.6668950502905,4
67,28.6,28.4475103543297,4
67,27.7,26.1579835845087,4
67,25.3,24.6483898159827,4
67,26.3,26.8544176501151,4
67,24.4,25.862655140668,4
67,26.6,24.4102872970665,4
67,28.3,26.0987411555062,4
67,25.4,26.6160173564067,4
67,27.1,26.3519660519216,4
67,25.7,26.2816087537335,4
67,26.4,26.6890594588561,4
67,21.3,22.6555643135541,4
67,21.9,23.0484866808111,4
67,30.1,28.6912424795936,4
67,27.7,29.3817538261066,4
67,28.7,29.2069619087199,4
67,29.6,30.0072586986365,4
67,27.3,27.846646110361,4
67,29.6,29.1422277186597,4
67,21.6,21.0427749613699,4
67,22.7,22.4311338951227,4
67,24.7,24.8239403296298,4
67,25.3,26.6667274424703,4
67,25.1,26.1295911540648,4
67,26.7,27.047669129029,4
67,29,26.5835079517556,4
67,27.1,26.9467877388769,4
67,25.7,26.1041641607651,4
67,28.7,31.8658204114456,4
67,26.4,28.9447691637561,4
67,28.3,25.7163066372377,4
67,23.2,24.8538355558572,4
67,22.5,23.5021683230384,4
67,23.5,26.4792756035798,4
67,27.3,25.6190950894353,4
67,26.4,27.1932183629995,4
68,26.2,26.7407505002423,4
68,24.4,24.8860932957744,4
68,27,25.9065176224415,4
68,30.1,30.4021275553406,4
68,25.7,27.2170007323179,4
68,29.1,26.7989521352105,4
68,23.1,26.4866169520653,4
68,25.3,25.2893717341119,4
68,26.6,25.1437827312389,4
68,27.1,26.2762511478793,4
68,26.1,25.652539279645,4
68,28.6,26.9253450149716,4
68,23.8,24.1856600241863,4
68,20.8,21.9395846717049,4
68,29,29.4283412217208,4
68,28.2,28.8705266034529,4
68,28.7,28.0763448981803,4
68,27.5,28.9251834954057,4
68,21.6,22.7870463798656,4
68,22.5,22.4835054344243,4
68,22.7,23.5777609310504,4
68,27.5,26.6441340211993,4
68,27.1,27.0946739745774,4
68,25.1,25.2497924300375,4
68,27,29.8451063568236,4
68,30.8,30.7988632597561,4
68,27.7,29.6739083526533,4
68,27.1,28.7164716988036,4
68,30.2,28.856154021183,4
68,28.3,27.0134051397903,4
68,25.9,25.2314690682589,4
68,22.5,23.1788849126871,4
68,23.6,23.169926569809,4
68,24,23.7081994161775,4
68,24.8,22.4982629256819,4
68,22.4,21.6296904233087,4
68,25.4,24.6385730053413,4
69,27,26.3829772552492,4
69,28.9,27.4240637337195,4
69,28.3,25.7490124079112,4
69,26.3,26.7937596351565,4
69,26.2,26.7945309281565,4
69,26.2,26.6570730902481,4
69,27.1,26.5471772355564,4
69,21.9,22.8180737369538,4
69,22.2,22.3065311173845,4
69,30.4,30.8891132708892,4
69,28.2,27.3287347172062,4
69,28.3,28.4112054316571,4
69,27.7,28.5798371342312,4
69,27.5,27.9129033611791,4
69,29.6,28.8229288628264,4
69,28.8,28.2387555411562,4
69,28.6,27.8129729807928,4
69,23.3,22.5758993802121,4
69,22.5,22.8802121574402,4
69,21.9,21.9999374268872,4
69,22.7,22.9687751376142,4
69,26.1,26.410583773845,4
69,27.9,27.5716656137986,4
69,25.3,25.5904510180315,4
69,25.1,25.4137133386575,4
69,27.3,26.8584725747749,4
69,29.6,27.508002685562,4
69,26.4,28.0410448092644,4
69,28.3,27.6457253796177,4
69,23.2,24.7560381488874,4
69,27.9,26.7957170325279,4
69,28.5,25.4432491299195,4
69,25.9,27.4117634625991,4
69,24.1,23.6490609362945,4
69,25.1,25.5113219169079,4
69,26,26.3768789639509,4
69,25.4,26.9576318363173,4
70,23.8,27.3248684566122,4
70,23.6,28.1917033121455,4
70,28.6,28.5610943483217,4
70,23.9,26.4917886321628,4
70,27.3,28.6712144452962,4
70,23.1,25.7945980258953,4
70,26.3,27.1051566782824,4
70,24.8,26.0633946662259,4
70,26.2,26.7627343898459,4
70,26.8,26.095468156681,4
70,22.1,22.4372925090092,4
70,28.2,29.2142336953914,4
70,28.5,28.0611493937595,4
70,27.6,28.1774102926301,4
70,27.5,27.9413832554345,4
70,29.6,29.4121638813403,4
70,28.1,26.8435707168581,4
70,28.5,28.4609858998507,4
70,24.7,24.5212017280381,4
70,27.1,27.172051874585,4
70,27,30.035355889508,4
70,30.8,30.9479369060868,4
70,25.7,25.7513218501142,4
70,28.5,25.9759333160751,4
70,26.4,26.6810652820216,4
70,28.3,26.8905867990245,4
70,26.7,24.6180540234289,4
70,25.9,24.109657263513,4
70,23.2,21.9578654080732,4
70,24.2,22.7049543568419,4
70,24.8,22.5301319348057,4
70,28.5,26.6674725318773,4
70,25.9,27.7820755625399,4
70,23.5,25.0268590066638,4
70,23.7,24.5602271328124,4
70,27.3,26.3017391192044,4
70,25.4,25.7012027301172,4
71,23.8,26.6574214603422,4
71,27,26.5360709827532,4
71,26.2,27.5201133097195,4
71,28.9,28.7799647340889,4
71,23.9,25.4683468563866,4
71,25.7,26.6389656192288,4
71,26.1,26.1203087466987,4
71,28.6,27.4364113138978,4
71,22.1,22.7396282957786,4
71,21.5,22.5319873711952,4
71,30.1,29.1062537724887,4
71,28.2,28.8663919982008,4
71,29.5,29.9828003352549,4
71,29.9,28.5775702093427,4
71,27.7,28.7268678922661,4
71,28.7,28.8370310965024,4
71,27.3,27.281333796367,4
71,29.6,29.5600144677654,4
71,27.3,27.7435324014735,4
71,22.9,23.6219614150326,4
71,21.7,22.0635081088393,4
71,21.6,22.1968945774196,4
71,23.1,22.4387623151475,4
71,22.4,23.2803666695668,4
71,22.7,22.9252003848785,4
71,26.1,26.5905065772568,4
71,25.3,25.7942203147524,4
71,27.1,27.3818148212481,4
71,25.1,25.6159241429056,4
71,27,29.5555943416729,4
71,29.6,27.843677365371,4
71,30.8,29.9913838575795,4
71,27.1,26.7424563311503,4
71,28.5,26.5179410994453,4
71,26.3,25.996949725554,4
71,24.3,24.7456046580576,4
71,24.1,23.9097230165792,4
72,24.8,25.0026943244188,4
72,25.8,25.876823077502,4
72,26.8,25.8905882684012,4
72,26,26.2813089057635,4
72,27.4,26.4436934272021,4
72,26.3,26.7375274786925,4
72,26.7,25.8777959303624,4
72,26.6,26.1060057525096,4
72,26.1,25.8143319268717,4
72,23.9,24.4696283798341,4
72,23.2,24.0714677071067,4
72,23.8,23.9645141494876,4
72,21.5,22.8071906979837,4
72,28.2,27.5948071450625,4
72,27.7,28.607475014108,4
72,28.9,28.411738895028,4
72,29.6,29.6443095097893,4
72,27.3,27.6375746860445,4
72,22.9,23.4102392082057,4
72,23.3,22.1429978617289,4
72,21.9,21.6905629832953,4
72,22.7,22.6410199818758,4
72,22.7,23.328642762423,4
72,28.3,27.7576639212596,4
72,27,29.8810213589312,4
72,29,25.8946881073174,4
72,30.8,30.3147881457691,4
72,25.7,27.5960179062222,4
72,28.7,29.5035022550736,4
72,26.7,25.7552833560575,4
72,25.9,25.2054678307492,4
72,24,23.2537157753986,4
72,28.5,25.6780342712784,4
72,26.7,26.5193004456406,4
72,27.3,26.2924251277247,4
72,25.4,25.2754637923492,4
72,25.4,27.3865626231106,4
73,23.9,23.2483072367111,4
73,29.1,27.8852633431236,4
73,27.5,25.5512515765552,4
73,25.3,25.4452062900081,4
73,26.2,27.0015506994378,4
73,26,25.9295650345866,4
73,27.4,27.0600515840021,4
73,27.1,26.5892093729375,4
73,25.7,25.9461590424799,4
73,26.1,25.5345583566598,4
73,26.4,27.1643350800126,4
73,21.3,22.1784392305828,4
73,23.9,24.5495166943246,4
73,23.2,24.1026392921822,4
73,23.5,24.3058673772675,4
73,22.1,22.1750021288839,4
73,22.2,23.0193007102545,4
73,22.6,23.9197414653847,4
73,29,30.2557705167685,4
73,28.2,28.9862116245815,4
73,27.6,27.8623745799874,4
73,27.3,26.8932887397893,4
73,23.3,23.5476269901298,4
73,28.1,26.8952312353021,4
73,27.9,28.3899312249208,4
73,27.5,27.2013235423513,4
73,27.3,27.2994796800739,4
73,23.7,21.6594253193653,4
73,30.8,30.5666110403185,4
73,29.5,27.3345093453151,4
73,28.7,33.3817341481331,4
73,28.5,28.2137035988787,4
73,23.2,26.3274819264169,4
73,22.5,23.448219497408,4
73,22.4,21.2291930947717,4
73,26.7,25.7221086976249,4
73,27.3,26.5917395618898,4
74,28.9,27.7178031415458,4
74,28.6,27.6425401120097,4
74,23.9,25.7677707132739,4
74,24.4,25.6058504248275,4
74,23.1,26.0701379394055,4
74,25.3,26.0054756716147,4
74,24.8,25.2009360399058,4
74,25.4,26.2499381567651,4
74,26.3,26.6724960838846,4
74,26.1,25.6433890111367,4
74,21.9,22.0216930685113,4
74,23.9,24.3974694329495,4
74,30.1,28.9097024978609,4
74,28.9,28.1986766155751,4
74,27.6,27.7890156548555,4
74,29.6,29.4609766363415,4
74,28.6,27.7278704939378,4
74,29.6,28.8536544522068,4
74,23.1,22.4197827538386,4
74,22.7,22.746017825597,4
74,27.4,28.4611368947351,4
74,27.5,27.4390947147893,4
74,24.7,24.5148556304504,4
74,27,30.285204189936,4
74,29.6,28.3659295878425,4
74,27.7,29.7419737989863,4
74,25.7,26.9325227358312,4
74,28.7,29.9168519658811,4
74,28.3,27.3770065715419,4
74,23.2,23.5619650876339,4
74,24.2,23.2682435603419,4
74,27.9,27.6348927466225,4
74,26.7,26.6725864510507,4
74,23.7,23.8465888086534,4
74,27.3,26.1468830177291,4
74,25.4,25.2615777454439,4
74,25.4,27.2668076312978,4
75,27.1,24.7708182356191,4
75,26.2,27.2520116337889,4
75,23.6,28.3166291257805,4
75,27,26.8687886780624,4
75,25.7,26.3916039596589,4
75,29.1,28.6134414555122,4
75,26.3,27.35932151972,4
75,26,26.6754916275084,4
75,26.3,27.0621690916584,4
75,21.9,22.5557321060649,4
75,23.5,23.9599499150937,4
75,30.1,29.2124721667794,4
75,28.5,29.4872230198493,4
75,28.7,27.959728580824,4
75,29.9,28.6657067681157,4
75,27.7,28.6422705142196,4
75,28.7,28.8198857045993,4
75,27.3,27.4650848265144,4
75,28.9,28.6584323902681,4
75,27.7,26.407165651347,4
75,27.3,27.8529646495838,4
75,22.9,23.561130271538,4
75,21.6,22.1984734034861,4
75,21.6,22.296970470486,4
75,27.4,29.0182922270641,4
75,27.5,27.7351927427778,4
75,25.1,25.5767503108436,4
75,23.7,22.6921987534849,4
75,29,26.4225527408616,4
75,27.1,26.7627643463629,4
75,23.2,24.3371362078942,4
75,26.3,25.7540191154419,4
75,24.3,25.1534576798711,4
75,24.8,23.6605889489436,4
75,24.1,23.5512528568352,4
