id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0231,23.1,25.3686022377116,18
Resample0231,26.2,25.8557751594486,29
Resample0231,26.8,25.8478008507746,30
Resample0231,27.4,26.6515014836409,32
Resample0231,26.3,26.5079613690866,33
Resample0231,21.9,22.14462936447,44
Resample0231,20.8,21.6955840348297,50
Resample0231,22.4,22.1879557009071,54
Resample0231,29,29.6683708951814,56
Resample0231,28.5,29.7065543546599,57
Resample0231,27.6,28.2608984296451,64
Resample0231,28.2,27.9189026124752,65
Resample0231,27.7,27.0698608733788,74
Resample0231,22.4,23.5304963178066,88
Resample0231,21.7,22.2872537024689,89
Resample0231,22.7,23.7080092622007,93
Resample0231,28.3,27.8006719493293,97
Resample0231,28.5,28.1284827430859,99
Resample0231,24.7,25.1094716206402,101
Resample0231,25.1,25.2225488423872,105
Resample0231,27,29.4861487651549,108
Resample0231,29.6,28.242158410817,111
Resample0231,29.5,29.9895284545464,113
Resample0231,28.5,26.0266457605957,119
Resample0231,24.3,25.4793381675762,131
Resample0231,28.5,24.9395370283466,134
Resample0231,24.1,24.0102829607451,139
Resample0231,23.5,25.8377665627926,140
Resample0231,25.1,26.0313463038338,143
Resample0231,25.4,26.4507705516305,145
Resample0232,26.2,27.77392381868,5
Resample0232,23.6,28.5306418805807,7
Resample0232,23.9,25.0919995320806,9
Resample0232,29.1,30.1244208517035,14
Resample0232,27.3,28.3436216948274,16
Resample0232,28.8,27.9695762575816,21
Resample0232,26.6,23.554071806686,25
Resample0232,27.4,26.9377294868426,32
Resample0232,26.2,26.5277493481078,34
Resample0232,25.7,25.9628037695934,38
Resample0232,26.4,26.7089701515808,41
Resample0232,23.2,23.7773261720506,46
Resample0232,22.1,22.5402718179722,49
Resample0232,20.8,21.5964296787087,50
Resample0232,22.4,21.8862834182885,54
Resample0232,28.2,27.490769426056,65
Resample0232,28.5,28.0236510802634,67
Resample0232,27.6,27.5523158963297,71
Resample0232,29.6,29.0199111199198,77
Resample0232,28.6,28.2272056385173,79
Resample0232,21.7,21.8864874198706,82
Resample0232,21.6,21.91958391869,83
Resample0232,23.3,23.0487291527885,84
Resample0232,21.6,22.1599759559522,85
Resample0232,23.1,22.3632787172645,86
Resample0232,27.4,28.4466927986122,96
Resample0232,27.5,27.3506052154741,100
Resample0232,30.8,30.4637374253,112
Resample0232,27.7,29.3223377709621,114
Resample0232,27.1,28.0265967150362,115
Resample0232,25.7,24.2082412855767,116
Resample0232,30.2,28.4095797894143,117
Resample0232,28.7,28.2584268550372,118
Resample0232,23.6,24.2021426167785,129
Resample0232,24.1,23.7465919937466,139
Resample0232,26.7,27.290661820653,141
Resample0232,25.1,26.4071217592013,143
Resample0233,24.4,25.157488906999,10
Resample0233,27,27.138320549756,11
Resample0233,25.7,27.0353804554895,13
Resample0233,27.3,28.0943164958448,16
Resample0233,24.8,25.1303108489379,22
Resample0233,28.3,25.7133267021109,26
Resample0233,26.6,25.7641042815154,37
Resample0233,21.9,21.8075010944502,44
Resample0233,23.5,24.2889744420978,47
Resample0233,20.8,21.8032476872542,50
Resample0233,21.5,22.1542364683956,52
Resample0233,28.2,28.3296207628877,58
Resample0233,28.9,27.6004008306465,60
Resample0233,29.9,29.0857165702752,62
Resample0233,27.7,27.2559536698483,74
Resample0233,29.6,29.61850700402,75
Resample0233,28.8,27.7040825046784,78
Resample0233,21.7,21.7700075077545,82
Resample0233,22.4,23.5658077738367,88
Resample0233,22.7,23.0033236753768,92
Resample0233,25.3,26.4178261478543,102
Resample0233,25.1,25.1237809904267,105
Resample0233,26.7,26.950158874188,107
Resample0233,23.7,22.6629590113469,109
Resample0233,27.7,28.9007435497024,114
Resample0233,25.7,24.8091719392049,116
Resample0233,28.3,27.1970319281945,121
Resample0233,26.7,25.9483600230558,122
Resample0233,23.2,25.1146005427493,125
Resample0233,28.5,28.0842964084653,134
Resample0233,25.9,26.7002706604502,135
Resample0233,26.9,27.7275211361448,136
Resample0233,24.1,23.6361787529811,139
Resample0233,23.7,25.2933693801331,142
Resample0233,25.1,25.9846115066751,143
Resample0233,27.3,24.9702092066972,144
Resample0233,28,25.5377984063388,146
Resample0234,28.9,27.7434840037431,6
Resample0234,27,25.9575018535611,11
Resample0234,30.1,29.6626502855797,12
Resample0234,25.7,26.7043172377165,13
Resample0234,26.2,26.0021184476733,29
Resample0234,26.2,26.073907955418,34
Resample0234,26.1,25.6386963399314,39
Resample0234,21.3,22.3015261592183,42
Resample0234,21.9,22.5463517886282,44
Resample0234,23.8,24.2664664918838,48
Resample0234,29.9,28.9767839191466,62
Resample0234,30.4,30.3981351584314,63
Resample0234,28.2,27.8283646370325,65
Resample0234,28.5,27.529258329259,67
Resample0234,27.7,28.8040100561551,68
Resample0234,28.7,29.0145436231407,69
Resample0234,29.6,29.7491037238898,75
Resample0234,27.3,28.0540737111584,76
Resample0234,21.7,22.1791621671216,82
Resample0234,21.6,22.3036672392896,85
Resample0234,22.4,23.2225081617548,88
Resample0234,28.1,28.0155557571023,94
Resample0234,26.1,26.4871816125168,95
Resample0234,25.1,25.6146262541076,105
Resample0234,30.8,29.520203474916,112
Resample0234,28.3,27.7329534420489,121
Resample0234,23.2,25.5537246877701,125
Resample0234,24.2,22.5722110407061,127
Resample0234,22.5,23.0577734381921,128
Resample0234,24.8,23.5863806676834,132
Resample0234,27.9,26.9290807673251,133
Resample0234,28.5,25.6033646320731,134
Resample0234,26.9,27.6595457586146,136
Resample0234,24.1,23.6133694538761,139
Resample0234,26.7,26.9340493180151,141
Resample0234,26,25.9260358982496,147
Resample0234,25.4,27.1439766693224,149
Resample0235,23.8,25.5563161549964,1
Resample0235,26.2,27.3727664454587,5
Resample0235,27,25.9204778803369,11
Resample0235,30.1,29.5558932184215,12
Resample0235,25.3,25.2258756570841,19
Resample0235,26.3,27.5802631544443,27
Resample0235,26,26.5540228120592,31
Resample0235,27.1,25.8836817061026,35
Resample0235,21.9,22.3790383457041,44
Resample0235,23.9,24.3284268944611,45
Resample0235,29,29.6257020452921,56
Resample0235,28.2,28.5357396617373,58
Resample0235,29.5,29.9296230897426,59
Resample0235,28.9,27.8590269158794,60
Resample0235,28.7,28.6826537438553,61
Resample0235,28.3,29.3502794057391,66
Resample0235,28.5,28.2020537735565,67
Resample0235,27.6,27.7399351167003,71
Resample0235,27.5,28.0728973907858,73
Resample0235,27.7,27.1889224967567,74
Resample0235,22.9,23.2134461033829,81
Resample0235,21.7,21.6380725670376,82
Resample0235,21.6,21.6796484728256,83
Resample0235,22.5,22.7528988674326,87
Resample0235,28.1,28.0435750183417,94
Resample0235,24.7,24.3196074726327,101
Resample0235,25.3,26.9680470655572,102
Resample0235,26,26.2250053331712,103
Resample0235,27,30.3609516137733,108
Resample0235,23.7,23.4355082430391,109
Resample0235,27.1,28.1824650454472,115
Resample0235,30.2,29.6656339014853,117
Resample0235,26.7,25.7818629723967,122
Resample0235,22.5,23.5425307999688,128
Resample0235,24.8,22.5590526256602,132
Resample0235,23.5,25.3331005230439,140
Resample0235,26,25.0239315391082,147
Resample0236,23.8,25.9656526048419,1
Resample0236,27.1,25.5547690581161,4
Resample0236,28.9,28.5743059402749,6
Resample0236,25.7,27.1610797197436,13
Resample0236,29.1,28.4268015048394,14
Resample0236,23.1,26.2133588880945,18
Resample0236,28.8,27.7229206855347,21
Resample0236,27.4,27.1585707657145,32
Resample0236,27.1,26.5006805886917,35
Resample0236,25.7,25.6418308787666,38
Resample0236,26.4,26.6267222507175,41
Resample0236,21.5,23.1683093771922,52
Resample0236,22.6,23.9223184542864,53
Resample0236,29,29.328259665608,56
Resample0236,28.9,27.6878205150592,60
Resample0236,29.9,29.4218727256778,62
Resample0236,27.6,27.559363269209,64
Resample0236,28.3,29.6168891445122,66
Resample0236,27.7,28.8543413478984,68
Resample0236,28.9,28.045522403416,72
Resample0236,22.4,23.5017112170453,88
Resample0236,21.9,21.7093984862609,90
Resample0236,23.1,21.7810234184413,91
Resample0236,22.7,23.1531324829413,92
Resample0236,22.7,24.1631633368693,93
Resample0236,27.9,27.6166504695332,98
Resample0236,27.5,27.0825088046392,100
Resample0236,25.3,26.2604682562715,102
Resample0236,27,30.2635496425329,108
Resample0236,27.7,29.0560045656265,114
Resample0236,26.4,27.3808603412853,120
Resample0236,26.3,25.7562196510975,126
Resample0236,24,23.7103992689871,130
Resample0236,24.3,25.6200385386432,131
Resample0236,27.9,28.1956613484289,133
Resample0236,23.5,25.5739101064915,140
Resample0236,25.4,28.0419126102782,149
Resample0237,27,26.4821213953925,3
Resample0237,28.9,28.2840785741404,6
Resample0237,23.6,28.0797209314706,7
Resample0237,23.9,25.3237377705745,9
Resample0237,24.4,25.3966520401308,10
Resample0237,27,26.7968804331613,11
Resample0237,25.7,26.9944286572411,13
Resample0237,27.7,26.5016852436935,15
Resample0237,25.3,25.188737358396,19
Resample0237,25.8,24.8530143739826,24
Resample0237,26.3,27.2925011399106,27
Resample0237,26.2,26.8457788281302,29
Resample0237,26,26.4345822633526,31
Resample0237,27.1,26.1430057849144,35
Resample0237,25.7,25.4529488616041,38
Resample0237,26.1,26.1126383408377,39
Resample0237,28.6,27.3226482004132,40
Resample0237,21.9,22.6892610474115,43
Resample0237,22.4,21.8249950367403,54
Resample0237,29,29.3446910461737,56
Resample0237,29.5,30.0442602317656,59
Resample0237,27.6,28.5512343030722,64
Resample0237,28.2,27.9147255623653,65
Resample0237,28.5,28.4356494407555,67
Resample0237,27.5,28.0874976923402,73
Resample0237,22.9,23.3846245259014,81
Resample0237,23.1,21.652535416098,91
Resample0237,27.9,27.2539898495288,98
Resample0237,27.5,27.4967195858549,100
Resample0237,24.7,24.5737996115549,101
Resample0237,30.8,29.7840472940696,112
Resample0237,30.2,28.4668161370622,117
Resample0237,28.7,28.8097594012122,118
Resample0237,23.2,25.8782172478933,125
Resample0237,26.3,25.265839530589,126
Resample0237,28.5,26.9845831489626,134
Resample0237,25.4,27.1247326277305,149
Resample0238,23.6,28.2555442618982,7
Resample0238,28.6,27.5759106539231,8
Resample0238,23.9,25.0869788369581,9
Resample0238,26.2,25.9954604518237,29
Resample0238,27.4,26.7662065555733,32
Resample0238,26.3,26.2313604027725,33
Resample0238,26.2,26.2911905239878,34
Resample0238,26.7,26.0106387232635,36
Resample0238,26.1,25.6131861722044,39
Resample0238,28.6,27.0228414755889,40
Resample0238,21.3,21.7277413581566,42
Resample0238,23.8,24.3494940531632,48
Resample0238,20.8,21.3516069680185,50
Resample0238,22.2,22.1332724759603,51
Resample0238,22.4,22.2671804918079,54
Resample0238,29.5,29.6636609289418,59
Resample0238,28.9,27.8045467885788,60
Resample0238,29.9,28.6707730616503,62
Resample0238,28.3,28.4834397691754,66
Resample0238,28.5,27.6593816643958,67
Resample0238,27.3,27.3505124708452,70
Resample0238,28.9,28.3523282652924,72
Resample0238,27.5,28.177600712626,73
Resample0238,28.6,28.0136683848053,79
Resample0238,29.6,28.9943940687554,80
Resample0238,21.7,21.7549268766381,82
Resample0238,26.1,26.5038437798221,95
Resample0238,27.4,28.7430175857074,96
Resample0238,25.1,25.6091858517876,105
Resample0238,29,26.3025006909149,110
Resample0238,23.2,24.5352319839357,124
Resample0238,24.3,24.6397618650589,131
Resample0238,26.9,27.6492781114121,136
Resample0238,22.4,21.3221450715005,138
Resample0238,26.7,26.6478273290557,141
Resample0238,23.7,24.5443764818276,142
Resample0238,26,25.3236628931936,147
Resample0239,24.4,25.0896368541538,10
Resample0239,27,26.4390435216179,11
Resample0239,28.3,26.3436432363931,26
Resample0239,26.3,26.9759476035103,27
Resample0239,26.8,25.6185724804912,30
Resample0239,26.2,26.2548502357143,34
Resample0239,26.6,25.8499091604308,37
Resample0239,26.4,26.4889896938919,41
Resample0239,23.5,24.4014528159462,47
Resample0239,23.8,23.9782806388071,48
Resample0239,22.2,21.8297368514124,51
Resample0239,22.6,23.1387573031204,53
Resample0239,22.4,22.0251646851316,54
Resample0239,29,29.7286121578606,56
Resample0239,29.5,30.2485541803544,59
Resample0239,29.9,29.1756560114008,62
Resample0239,27.5,27.6443604546452,73
Resample0239,22.9,23.7869958739314,81
Resample0239,23.1,21.8560588582131,86
Resample0239,23.1,21.1152448905537,91
Resample0239,27.4,27.975036951813,96
Resample0239,28.5,27.6332356671796,99
Resample0239,27.5,27.469592554952,100
Resample0239,26,25.97486456555,103
Resample0239,29,26.5602892845058,110
Resample0239,29.6,28.3032777907713,111
Resample0239,30.8,29.9082551559261,112
Resample0239,27.1,27.0882098521273,115
Resample0239,26.4,27.1454227712548,120
Resample0239,28.3,26.6683322129601,121
Resample0239,24.2,22.8826016885802,127
Resample0239,26.9,27.5061810254145,136
Resample0239,23.7,24.6773345072784,142
Resample0239,25.1,25.8713295737564,143
Resample0239,25.4,25.9983282432924,145
Resample0239,28,25.2848586505207,146
Resample0239,26.4,26.4864225053255,148
Resample0240,27.1,25.5583794564266,4
Resample0240,26.2,27.4167961818935,5
Resample0240,23.6,27.5359149390813,7
Resample0240,23.9,25.0579992059109,9
Resample0240,27.7,26.7315897001874,15
Resample0240,27.3,28.1687392005269,16
Resample0240,26.3,27.1129607730968,20
Resample0240,26.6,23.702832967836,25
Resample0240,26.3,27.343954294416,27
Resample0240,27.1,26.2804379163841,35
Resample0240,26.7,25.8255520568357,36
Resample0240,26.6,25.4481780578951,37
Resample0240,21.9,22.497520027328,43
Resample0240,23.9,24.8601095294512,45
Resample0240,22.1,22.4455150467484,49
Resample0240,22.2,22.1185333240266,51
Resample0240,27.7,28.7665283289072,68
Resample0240,27.3,27.2872200723197,70
Resample0240,27.6,27.7326867253992,71
Resample0240,27.7,26.7608484668286,74
Resample0240,28.6,27.8013661801131,79
Resample0240,29.6,28.8471688527037,80
Resample0240,21.6,21.7286812575925,83
Resample0240,22.7,23.1502454329922,92
Resample0240,22.7,23.7473760371546,93
Resample0240,27.4,28.4271136707183,96
Resample0240,27,28.6568515699495,108
Resample0240,29.5,28.8662699999868,113
Resample0240,28.7,29.5656043020087,118
Resample0240,28.3,26.4227884828101,121
Resample0240,23.2,24.8215017211031,124
Resample0240,26.3,26.3109124876797,126
Resample0240,23.6,24.0725855016251,129
Resample0240,25.9,27.5403424134459,135
Resample0240,24.6,25.7575797156867,137
Resample0240,22.4,20.7692587134943,138
Resample0240,23.7,24.4496000022771,142
Resample0241,27,26.5368030012822,3
Resample0241,27,26.6189177519486,11
Resample0241,30.1,29.1075208142166,12
Resample0241,23.1,24.3196519777805,18
Resample0241,28.3,25.8522071001216,26
Resample0241,26.3,26.4667596756953,33
Resample0241,26.1,25.922957769234,39
Resample0241,23.9,24.9640503287447,45
Resample0241,23.5,24.329158845075,47
Resample0241,22.1,23.3859124471639,49
Resample0241,21.5,22.3912455497563,52
Resample0241,29,29.6291295175758,56
Resample0241,28.9,27.8178609577025,60
Resample0241,28.3,28.9591372755118,66
Resample0241,29.6,29.7727329790884,75
Resample0241,27.3,27.6379138847784,76
Resample0241,28.6,27.9385412367144,79
Resample0241,29.6,28.8389928964802,80
Resample0241,22.4,23.8814574632138,88
Resample0241,21.9,22.0881692107952,90
Resample0241,22.7,24.100499667096,93
Resample0241,26.1,26.4663359997518,95
Resample0241,27.9,27.5776882776876,98
Resample0241,28.5,27.9245445165956,99
Resample0241,27.5,27.3706048215001,100
Resample0241,24.7,24.5172479887336,101
Resample0241,25.1,24.8350118296047,105
Resample0241,26.7,27.5450887758267,107
Resample0241,23.2,23.9488886780997,124
Resample0241,24,22.955043681372,130
Resample0241,24.8,22.8020188475945,132
Resample0241,26.9,26.627544754483,136
Resample0241,23.7,25.1681640753653,142
Resample0241,25.1,25.5540614899942,143
Resample0241,27.3,25.1320402285038,144
Resample0241,28,24.9846443725249,146
Resample0241,26,25.0820604279392,147
Resample0242,27.1,27.0967825142354,4
Resample0242,23.6,27.8309812423899,7
Resample0242,27,26.1416756235088,11
Resample0242,23.1,25.0277555668369,18
Resample0242,25.3,25.9730621339583,19
Resample0242,24.4,26.520038408325,23
Resample0242,25.4,26.7314770209397,28
Resample0242,26.8,25.614613067663,30
Resample0242,27.1,26.307818965577,35
Resample0242,26.7,25.4512378155479,36
Resample0242,26.6,25.3014966731068,37
Resample0242,21.3,21.8852345777206,42
Resample0242,23.9,24.6898284479589,45
Resample0242,22.1,22.8185992440112,49
Resample0242,28.2,28.3354725096785,58
Resample0242,28.9,27.4494214674309,60
Resample0242,28.5,28.1701001672149,67
Resample0242,27.7,28.7663902183779,68
Resample0242,28.9,28.4237970894814,72
Resample0242,29.6,28.9686930959778,80
Resample0242,21.6,21.7502927208869,83
Resample0242,22.5,22.8285865940215,87
Resample0242,21.7,22.0451475718043,89
Resample0242,28.1,27.6938193964247,94
Resample0242,25.3,26.3388368038194,102
Resample0242,26,26.2017379114259,103
Resample0242,29,27.0985353466639,110
Resample0242,27.7,28.5838934155701,114
Resample0242,26.7,26.5093151421558,122
Resample0242,25.9,25.9859681396106,123
Resample0242,23.2,26.0166653225605,125
Resample0242,22.5,23.3492080890756,128
Resample0242,24,23.8361305735036,130
Resample0242,28.5,27.2463019759041,134
Resample0242,25.1,25.9096694915719,143
Resample0242,28,25.8256363215525,146
Resample0242,25.4,27.4690958632995,149
Resample0243,27,26.7682312376702,3
Resample0243,28.9,28.0012383365824,6
Resample0243,23.6,28.5402794889171,7
Resample0243,24.4,25.2291316641407,10
Resample0243,27.5,27.2878365405196,17
Resample0243,26.3,26.9216977235234,20
Resample0243,26.2,26.183659747365,34
Resample0243,25.7,25.1033268769653,38
Resample0243,21.3,21.7391162201202,42
Resample0243,23.5,24.3833739966567,47
Resample0243,23.8,24.4635339367577,48
Resample0243,22.1,22.9106934180973,49
Resample0243,20.8,21.5947348188863,50
Resample0243,30.1,28.9242130664651,55
Resample0243,28.5,29.7325381009365,57
Resample0243,29.5,30.0412096065705,59
Resample0243,28.3,28.6002533729447,66
Resample0243,28.7,29.1172703600242,69
Resample0243,27.6,28.0124365784422,71
Resample0243,28.6,28.1578481878024,79
Resample0243,21.6,21.7287178260522,83
Resample0243,23.3,22.3434167468138,84
Resample0243,27.1,27.8653726838261,104
Resample0243,26.7,27.2801746274602,107
Resample0243,29.6,28.0318037493096,111
Resample0243,30.8,29.8008673930329,112
Resample0243,27.7,29.2874086415082,114
Resample0243,28.7,28.9079346449727,118
Resample0243,26.7,26.1856290635967,122
Resample0243,23.2,25.7063462537109,125
Resample0243,23.6,23.9264717785623,129
Resample0243,24.8,24.1417411375229,132
Resample0243,22.4,20.7990697962475,138
Resample0243,26.7,27.0265434599837,141
Resample0243,25.4,26.183515744495,145
Resample0243,26,25.7621702674724,147
Resample0243,25.4,26.4447415728248,149
Resample0244,23.8,25.4960155774347,1
Resample0244,27,26.461464912878,3
Resample0244,28.6,27.0755778516997,8
