id,y,value,preproc_id
52,21.6,22.1224030006644,5
52,23.3,22.3671588996597,5
52,22.5,22.7219797647355,5
52,27.4,29.0608502725179,5
52,25.3,25.8197392522707,5
52,27,29.4896508932326,5
52,29,26.2708163680241,5
52,26.4,27.0530274801958,5
52,23.6,23.3659009870818,5
52,24.6,25.7839658842492,5
52,23.7,24.375364975325,5
52,28,26.1197185146984,5
52,26.4,26.8884908815136,5
53,23.6,28.1190721381153,5
53,27,26.4873347622906,5
53,27.1,24.7208274367856,5
53,26.2,27.7016951091217,5
53,25.7,25.9783081481593,5
53,27.7,25.4352999954043,5
53,27.5,26.786487957268,5
53,24.4,24.9396967553054,5
53,25.8,24.9893502641206,5
53,25.4,26.0336246357815,5
53,26.2,27.3200208930258,5
53,27.1,26.8270514140885,5
53,25.7,24.6753824267669,5
53,28.6,27.553721523822,5
53,23.2,23.9688403077983,5
53,22.2,22.3730036616561,5
53,22.4,23.230492713195,5
53,29.5,30.1682433386195,5
53,28.7,27.7992729349589,5
53,28.2,26.9258459483689,5
53,28.9,28.3480925860524,5
53,27.5,27.6814992663453,5
53,27.7,25.9735532151028,5
53,29.6,29.4834842215532,5
53,23.3,22.1420305843987,5
53,21.6,22.0297112068568,5
53,21.7,21.026924420434,5
53,27.3,27.0338663601182,5
53,27,29.4463510812996,5
53,29.6,27.9345369841988,5
53,25.7,26.0761721408479,5
53,28.7,29.9648642825174,5
53,24.2,22.7741666763172,5
53,25.9,28.4088269402618,5
53,22.4,21.0371689002154,5
53,27.3,26.4586838529044,5
53,26,26.0052851668065,5
54,28.9,27.4390077460015,5
54,28.6,27.4200664248476,5
54,23.9,24.4811099859584,5
54,30.1,29.9696076478222,5
54,27.5,25.5667237851386,5
54,26.3,26.7266070181571,5
54,24.4,24.5238697464968,5
54,26.3,26.4783387874943,5
54,26.3,26.6320053454696,5
54,26.1,25.5474438654499,5
54,21.9,22.452268922175,5
54,23.2,24.1821826123548,5
54,23.8,24.1038901061226,5
54,22.1,22.4270798759451,5
54,22.6,23.6649664893577,5
54,30.1,29.1925471206639,5
54,28.5,29.4542247483598,5
54,28.2,29.0458391831093,5
54,29.5,30.2618034674051,5
54,29.9,28.7250879639857,5
54,27.6,28.1541439863239,5
54,27.3,27.4122830225524,5
54,21.9,22.2244646599889,5
54,23.1,22.4331903729034,5
54,24.7,24.8254779084034,5
54,27.1,27.0938586457607,5
54,26.7,28.2085556527236,5
54,29,26.231396062985,5
54,29.5,29.5786803074863,5
54,30.2,29.6209353038307,5
54,28.5,26.1056021296229,5
54,22.5,23.2310207919792,5
54,23.6,23.6141829876745,5
54,24,23.8388033988264,5
54,26.9,28.8455926971157,5
54,24.1,23.4517855989394,5
54,25.1,25.6374516808465,5
55,23.1,24.6366175651813,5
55,26.3,26.2667979178099,5
55,28.8,27.0975097734772,5
55,25.8,24.8999103781533,5
55,28.3,25.9359724045703,5
55,26.2,26.7123100148323,5
55,26,26.4087215851651,5
55,27.1,26.3867467598703,5
55,21.3,21.6703149591941,5
55,23.9,24.549974424532,5
55,23.5,24.053775933705,5
55,21.5,22.5967474891057,5
55,22.4,23.0361149433642,5
55,30.1,28.9077359921208,5
55,28.2,29.0927642455964,5
55,29.5,29.840432722466,5
55,28.9,28.2344039963949,5
55,30.4,30.5583790094605,5
55,28.5,27.7085830729976,5
55,28.9,28.1772312890729,5
55,27.3,27.6571458994056,5
55,28.8,28.2509403501074,5
55,29.6,28.8698674784258,5
55,22.9,23.3159512132481,5
55,22.4,22.9206537878246,5
55,21.7,21.6362089019203,5
55,25.3,25.7563388241939,5
55,27.3,26.7576796573531,5
55,23.7,22.9414863806838,5
55,29,25.7079962721409,5
55,27.7,28.5421032828307,5
55,30.2,29.4961937294518,5
55,28.3,26.4684325238646,5
55,26.3,25.7458013786911,5
55,22.4,21.3538288963369,5
55,23.7,23.8513285725885,5
55,26,25.7018349732628,5
56,23.9,25.2458187387695,5
56,30.1,29.2306226858826,5
56,27.3,28.2206083603526,5
56,28.8,27.6496816478529,5
56,26.6,23.7922170607766,5
56,26.3,26.6846509905576,5
56,26,26.5027803218933,5
56,26.2,26.6116956750508,5
56,26.7,26.3977142631249,5
56,25.7,24.8243552619964,5
56,26.4,26.472950027929,5
56,23.2,24.3471384778561,5
56,21.5,22.4301079034718,5
56,22.6,23.7367939593104,5
56,22.4,23.0964725457621,5
56,28.5,29.3969456179689,5
56,28.7,27.8341170211579,5
56,30.4,30.796817558371,5
56,27.6,27.8978755637007,5
56,27.7,26.4542288057581,5
56,21.6,21.8241902324747,5
56,21.6,22.3602811840152,5
56,28.5,28.6227685026378,5
56,24.7,24.8260299588051,5
56,27,28.1342926128453,5
56,23.7,22.9462376734599,5
56,29.6,27.3053450411927,5
56,29.5,27.9220515986951,5
56,27.7,28.2089461330655,5
56,27.1,27.3208429107885,5
56,28.7,30.5552606920675,5
56,26.4,29.1044623895057,5
56,23.2,24.9851698024231,5
56,23.2,25.1946556680511,5
56,26.7,26.6283202268158,5
56,23.7,24.4408633153205,5
56,25.4,26.7742327712667,5
57,23.6,28.1378871450456,5
57,27.1,25.0658481270302,5
57,28.9,27.6645567491824,5
57,28.6,28.0554120706618,5
57,30.1,29.5160797033709,5
57,24.4,25.3985778127382,5
57,26.3,26.9130334699904,5
57,26.3,27.0751882679923,5
57,26.4,26.4193677532965,5
57,21.9,22.7221287924826,5
57,23.5,24.0241499801821,5
57,22.2,22.3717070448399,5
57,22.4,22.8786251347708,5
57,28.9,28.0127287889362,5
57,27.7,28.6736385014081,5
57,28.8,28.1207783465634,5
57,22.7,22.6645671049487,5
57,22.7,23.1486798322609,5
57,28.3,27.4445385278618,5
57,25.1,25.6720622665069,5
57,27.3,27.0918857189627,5
57,27,29.4513629626825,5
57,29.5,28.7028201665898,5
57,27.1,27.4919817380673,5
57,28.7,29.3345838772381,5
57,28.5,27.1514917605912,5
57,25.9,25.3808073552693,5
57,23.2,24.5425858056478,5
57,26.3,26.0396641824419,5
57,24.3,24.7496897721908,5
57,24.8,24.1963717686679,5
57,27.9,28.1760444476686,5
57,25.9,28.1306914068835,5
57,23.5,25.5648377019047,5
57,26.7,26.8414633932597,5
57,27.3,26.0998448150499,5
57,28,25.9956357804634,5
58,23.6,27.8078841454738,5
58,28.5,24.448107619125,5
58,28.6,27.8538244507312,5
58,23.9,24.8726726440457,5
58,23.1,25.7381787785516,5
58,26.3,27.5377550918734,5
58,25.8,25.9402137612816,5
58,21.9,22.3222468863747,5
58,22.1,22.7735931505308,5
58,20.8,21.6480159175044,5
58,21.5,22.3516185840896,5
58,29.5,30.5348584461655,5
58,28.9,28.3744890391293,5
58,28.5,27.9640508183964,5
58,28.9,28.3511186525219,5
58,27.5,27.9132148189036,5
58,29.6,28.5020073180683,5
58,28.6,27.5437643411872,5
58,29.6,28.5883201229083,5
58,21.7,21.3428357777814,5
58,23.1,22.0995608712992,5
58,22.7,23.3720422533435,5
58,27.1,27.532467566235,5
58,26.7,27.5216020035761,5
58,23.7,22.1922729031321,5
58,30.8,31.1877710777062,5
58,27.1,28.1464589369718,5
58,26.7,26.1570764430038,5
58,22.5,22.696592470347,5
58,24,23.4250151669799,5
58,27.9,27.7388828480041,5
58,26.9,28.5287878246364,5
58,22.4,21.3811662392461,5
58,23.5,25.7641761792887,5
58,28,25.3672918003712,5
58,26,25.7513435405673,5
58,26.4,27.0348554224117,5
59,23.8,26.6801026768152,5
59,28.5,24.6008907410663,5
59,23.9,26.3821177243624,5
59,25.7,27.474154306406,5
59,23.1,26.844607010018,5
59,26.3,28.0508535343767,5
59,24.8,25.4386331220262,5
59,26.8,26.1379809123295,5
59,26.3,26.8325542808417,5
59,26.6,26.4562602722518,5
59,28.6,27.1580214977854,5
59,23.9,24.6402563292556,5
59,21.5,22.6142709018199,5
59,29,29.3289768047924,5
59,28.5,29.5745845883543,5
59,29.5,30.1409953754132,5
59,28.5,27.9131484376706,5
59,27.3,27.3139958432297,5
59,27.7,26.3962153621073,5
59,29.6,29.3455395908723,5
59,28.8,27.9098087882722,5
59,28.6,27.3685088359999,5
59,22.4,23.2484131603343,5
59,28.5,27.7966910805587,5
59,25.1,25.1023490223579,5
59,27,30.0222016857059,5
59,26.4,27.468907820819,5
59,23.2,24.8985034364305,5
59,24.2,24.520996230155,5
59,23.6,23.1774121383246,5
59,24.3,25.1932816252993,5
59,27.9,27.2002485331509,5
59,28.5,25.9387702573074,5
59,26.7,27.6675622030545,5
59,23.7,23.4546135151114,5
59,26,26.2208370095427,5
59,26.4,27.1965020010195,5
60,23.6,28.5751790771257,5
60,27,27.2767559695885,5
60,27.7,26.0502413524623,5
60,27.3,28.6611471629971,5
60,26.3,27.7292032897761,5
60,24.8,25.284634318393,5
60,24.4,26.0653370254666,5
60,28.3,26.06364918876,5
60,27.4,26.6727361063849,5
60,26.6,26.1262123723825,5
60,26.4,26.3056825263304,5
60,21.3,21.3580846896274,5
60,23.5,23.8845251497671,5
60,22.2,22.0455745068016,5
60,28.7,27.719554846372,5
60,28.5,27.4293240721775,5
60,27.7,28.7538681751217,5
60,27.3,27.2482630535308,5
60,28.9,28.2127673597617,5
60,28.6,27.7679265846531,5
60,29.6,28.8462041746748,5
60,21.9,21.8081876541243,5
60,27.9,27.8425881039431,5
60,25.1,25.9591005526211,5
60,23.7,23.1958143133198,5
60,30.8,29.745037911546,5
60,29.5,27.7211885115716,5
60,28.7,30.1849055087872,5
60,26.4,28.5852978618334,5
60,23.6,23.9488852074062,5
60,24.3,25.0531214552591,5
60,24.6,26.2267467377503,5
60,22.4,20.9131633662027,5
60,23.5,25.6899800401428,5
60,26.7,27.2719995085657,5
60,25.4,25.8781797745355,5
60,25.4,26.2991184563847,5
61,23.8,26.5958192994451,5
61,23.6,29.2464088908436,5
61,23.9,23.3338869933658,5
61,27,27.7295187325832,5
61,25.7,26.1063320660088,5
61,27.7,25.0333676387095,5
61,27.3,28.9798214066483,5
61,25.8,25.1805012784333,5
61,26.3,27.1805124212126,5
61,25.7,24.6512086043281,5
61,21.3,21.6666597588679,5
61,23.2,24.2801937773203,5
61,20.8,21.4981282094034,5
61,22.2,22.522848799068,5
61,22.6,23.6870516472765,5
61,30.1,29.1949985788972,5
61,28.2,29.2676256335966,5
61,28.5,28.0262133192557,5
61,28.7,28.8520488595006,5
61,27.6,28.1733591362001,5
61,27.5,27.692830245191,5
61,27.7,26.8826540632971,5
61,29.6,28.7988205128602,5
61,21.7,21.6253192413228,5
61,27.4,28.5727427012257,5
61,28.3,27.4879332878901,5
61,24.7,24.9646581925357,5
61,27.1,27.4137805185195,5
61,27.3,27.0461920389483,5
61,29,25.6423484215288,5
61,25.7,26.3007290058635,5
61,26.7,26.1271104505116,5
61,24.2,22.1560579711339,5
61,23.6,24.3081006395805,5
61,24.3,25.0091528257495,5
61,26.9,28.5390339129731,5
61,24.1,24.1785834698208,5
62,24.4,25.105287211271,5
62,27,26.9102828260848,5
62,25.7,26.6545390422869,5
62,27.3,28.3455214664918,5
62,28.3,25.7314886807718,5
62,26.1,25.5654991998698,5
62,26.4,26.0351000834022,5
62,23.8,23.9132827384751,5
62,20.8,21.8271721975497,5
62,22.2,22.4309913970688,5
62,29,29.5382360702806,5
62,28.5,29.5866784368284,5
62,28.2,29.4246168879817,5
62,29.9,28.75452286608,5
62,30.4,31.03260164409,5
62,28.2,27.7706137557141,5
62,27.7,28.5373984924937,5
62,28.7,28.7931908539873,5
62,28.9,28.2642101846425,5
62,29.6,29.7468814544571,5
62,21.6,21.9721516187474,5
62,23.1,22.4611532866761,5
62,22.5,23.006870301088,5
62,23.1,22.4078897136339,5
62,28.1,26.9026264376043,5
62,28.5,28.1869819980677,5
62,25.1,25.1540652680809,5
62,23.7,23.1163034680581,5
62,29,25.9360454445776,5
62,27.7,29.4824870268128,5
62,27.1,27.3937656986645,5
62,25.7,27.1157396269516,5
62,26.4,27.6972313145811,5
62,26.3,25.7767075313681,5
62,24.2,22.7843001278327,5
62,24.6,25.5836048052883,5
62,25.1,25.5452574496619,5
63,27.1,24.81181548257,5
63,26.2,27.8203629198533,5
63,28.9,27.6183409987385,5
63,28.6,27.6688570341249,5
63,23.9,24.3084751592917,5
63,23.1,23.6179511683517,5
63,26.3,26.3982187013077,5
63,28.8,27.532435676795,5
63,26.6,23.6211164242885,5
63,26.7,26.5717552268725,5
63,25.7,25.1085836594204,5
63,21.9,22.411411444899,5
63,22.1,22.8787761365073,5
63,21.5,22.6664512542524,5
63,22.6,23.6432968940869,5
63,22.4,23.3928677281686,5
63,28.5,29.4302417077638,5
63,28.9,28.5380362093761,5
63,28.7,27.8533518775236,5
63,27.7,26.2749125252029,5
63,29.6,28.778375455289,5
63,21.6,21.9165093207488,5
63,21.7,21.3527953862726,5
63,22.7,22.5680701810628,5
63,22.7,22.9773029758105,5
63,26.1,26.2104468097489,5
63,28.3,27.4405481061523,5
63,27.9,27.5733440596043,5
63,26,26.2741969972017,5
63,29,26.1817640941611,5
63,29.5,27.7477217302235,5
63,25.7,27.0019653001765,5
63,26.7,25.4669686319971,5
63,24,23.1803965739288,5
63,28.5,26.3578614734681,5
63,25.9,27.9527335909267,5
63,27.3,26.2701353360148,5
64,23.8,26.3316856401351,5
64,23.6,28.4782965215771,5
64,26.2,27.2313831499629,5
64,28.5,25.4897175844755,5
64,30.1,29.482274572604,5
64,27.5,26.9022615480018,5
64,28.3,26.2242314383334,5
64,26,26.4473690954161,5
64,26.2,26.7660183270879,5
64,26.6,26.271157999191,5
64,26.1,25.91894077497,5
64,21.3,21.4135556355441,5
64,23.9,24.797067448975,5
64,21.5,22.5839271605759,5
64,22.6,23.6945122303466,5
64,28.5,29.4280059273658,5
64,30.4,31.0592568459708,5
64,27.3,27.1556363292462,5
64,27.6,28.3920691568276,5
64,28.9,28.5595023154042,5
64,29.6,29.6168595144454,5
64,27.3,27.7640354655615,5
64,22.5,22.9092322456714,5
64,22.4,23.2017350071589,5
64,22.7,22.9704250567346,5
64,28.1,27.4921331566191,5
64,28.5,28.3106746641086,5
64,25.3,25.4062038043245,5
64,25.1,25.7573170257222,5
64,27.3,27.0519045474929,5
64,27.1,27.3284383183728,5
64,28.3,26.2062918454393,5
64,26.3,26.0449220697475,5
64,22.5,22.5639994086943,5
64,26.7,26.914383170385,5
64,26,26.3487388851074,5
64,25.4,26.5166179015124,5
65,23.6,28.3629524577768,5
65,26.2,27.0336358312288,5
65,28.6,27.8281696988157,5
65,24.4,25.4172564294071,5
65,27.5,25.9341412654546,5
65,23.1,26.2722179536704,5
65,24.4,23.8273728095467,5
65,25.4,25.3654092953701,5
65,26.8,25.8546236739892,5
65,26.2,26.1880041059349,5
65,27.1,26.1788805217476,5
65,25.7,24.6339623867775,5
65,23.2,23.941777297254,5
65,28.7,28.1267525329487,5
65,29.9,28.6421936048535,5
65,27.6,28.144743155087,5
65,27.7,28.2305444193146,5
65,28.7,28.4636657179258,5
65,29.6,28.5700896036382,5
65,28.8,27.7618990035454,5
65,28.6,27.6176912851971,5
65,21.7,21.9223017155475,5
65,23.1,22.4728038025947,5
65,23.1,22.3521991831009,5
65,26.1,26.2229343427248,5
65,25.3,25.4669615273744,5
65,27.3,26.3476607254604,5
65,26.7,27.8034006990754,5
65,23.7,22.1493060621553,5
65,29,26.0493810643195,5
65,29.5,29.766908342589,5
65,30.2,29.8267834304351,5
65,26.4,27.9362845305142,5
65,25.9,25.7765495341666,5
65,24.2,23.9034334936778,5
65,27.9,27.3012323807951,5
65,23.7,23.8873249409668,5
66,23.8,26.2792591341081,5
66,27.1,24.7331209113238,5
66,28.5,25.1298959560033,5
66,24.4,24.9239073451008,5
66,27.3,28.2880025204046,5
66,23.1,25.8722065193904,5
66,24.8,25.0981002710678,5
66,25.4,26.8118982149338,5
66,25.7,24.8954366665724,5
66,26.1,25.6658942598247,5
66,28.6,27.2857777596512,5
66,21.9,23.1609740704015,5
66,23.2,24.3021337482535,5
66,23.5,24.2047853168749,5
66,22.2,22.6487543378082,5
66,22.4,23.31143410295,5
66,29.5,30.4728089734566,5
66,27.6,27.8690457520941,5
66,28.3,28.7684021422746,5
66,27.6,28.2666150981542,5
66,28.6,27.6077401537619,5
66,22.4,23.2335313617521,5
66,21.9,21.6968164027247,5
66,28.1,26.5530534459271,5
66,28.3,27.7808807450974,5
66,27.1,28.0692624329035,5
66,30.2,29.0482710793232,5
66,28.5,26.1310923776421,5
66,28.3,25.3564040473861,5
66,26.7,24.0842997973177,5
66,25.9,24.1066642317781,5
66,24,23.4597103847467,5
66,24.8,24.1291594924972,5
66,24.6,25.4007279731743,5
66,26.7,27.1577038148965,5
66,27.3,26.5468582751371,5
66,26.4,27.0235198907234,5
67,23.6,28.7304729947681,5
67,29.1,28.9563421099783,5
67,27.3,28.5691830914452,5
67,27.5,27.227053223878,5
67,25.3,25.2927887288113,5
67,28.8,27.8010392393675,5
67,28.3,25.7895935538364,5
67,26,26.4670152235243,5
67,26.3,27.040384671075,5
67,26.2,26.4306168016282,5
67,26.6,25.9407508480826,5
67,25.7,24.444482580088,5
67,26.4,26.2282499188016,5
67,21.9,21.9413684929722,5
67,23.9,24.6282042877299,5
67,23.8,24.1583193177805,5
67,22.4,22.9360914332342,5
67,28.2,29.1524100190583,5
67,28.7,27.9739781170029,5
67,27.6,28.053876494267,5
67,28.3,28.5161686641642,5
67,28.7,29.0469746391301,5
67,21.6,22.072922702067,5
67,23.1,22.1961102150682,5
67,21.9,21.7612644607084,5
67,25.1,25.7731109265385,5
67,27.3,27.1811472429257,5
67,30.8,29.8574637644036,5
67,29.5,28.0067551511843,5
67,28.7,29.4207103269125,5
67,28.3,27.3800795960401,5
67,23.2,24.9504276979755,5
67,27.9,28.2062424872519,5
67,25.9,28.0381147595016,5
67,25.4,25.687776891978,5
67,28,26.3150870568364,5
67,26,26.1069621512268,5
68,28.6,27.8766445372407,5
68,29.1,27.9289374560973,5
68,27.7,24.8882129630676,5
68,24.8,25.4028317515197,5
68,28.3,25.6861620734517,5
68,26,26.5694537336131,5
68,27.4,26.8037110740669,5
68,26.2,27.1083675170607,5
68,26.1,25.9680319538361,5
68,28.6,27.5060741068779,5
68,20.8,21.7569998478025,5
68,22.4,23.0356726476024,5
68,28.9,28.1608598362631,5
68,28.7,27.7994670573822,5
68,27.7,28.5116410971204,5
68,28.9,28.3369635076321,5
68,29.6,28.6912182167122,5
68,28.8,28.0459297171415,5
68,22.9,23.1985319170405,5
68,21.6,21.6960811271394,5
68,23.3,22.6266738964648,5
68,23.1,22.2021607765399,5
68,22.5,22.8681901099567,5
68,21.9,21.889077598133,5
68,22.7,22.6129351140932,5
68,22.7,23.1956867969309,5
68,28.1,27.1601358838184,5
68,27.9,27.6152138062415,5
68,26,26.4152709578416,5
68,26.7,29.5777748818612,5
68,27,30.5248355137527,5
68,28.7,30.1356577198683,5
68,28.5,27.6104839336002,5
68,25.9,28.0300805130355,5
68,22.4,21.6175804739388,5
68,25.1,25.5551966206044,5
68,25.4,25.668723609005,5
69,27,26.5040641390954,5
69,27.7,24.9465134953027,5
69,27.3,28.0047763588392,5
69,27.5,26.2223547534582,5
69,23.1,24.5583874067427,5
69,25.8,25.3179279144508,5
69,28.3,26.1490265904741,5
69,26.8,26.0530333383826,5
69,27.4,26.639143119563,5
69,27.1,26.6135817002242,5
69,26.6,26.2626136740247,5
69,28.6,27.480086990731,5
69,21.9,22.8208606217663,5
69,21.9,21.8158208173741,5
69,23.2,23.9871314250509,5
69,23.8,24.0427607342176,5
69,28.5,29.5220083660695,5
69,27.7,28.6089976031248,5
69,29.6,28.7331848317749,5
69,29.6,28.7860163834509,5
69,22.9,23.2640392358216,5
69,21.7,21.9690604206633,5
69,21.6,22.0629283853241,5
69,26.1,26.6032718029615,5
69,28.5,28.4240192780563,5
69,24.7,24.8711213789974,5
69,26,26.6314714013545,5
69,23.7,22.735112877715,5
69,29.5,28.1651244254065,5
69,28.3,26.391299912985,5
69,24,23.5331441558279,5
69,24.3,25.2303543216863,5
69,26.9,28.112396813952,5
69,25.1,25.3133013487377,5
69,25.4,25.6535211765469,5
69,26,26.2800458476804,5
69,25.4,26.690117135193,5
70,23.8,26.0813356315929,5
70,28.5,25.0858106866543,5
70,27,26.6890030764012,5
70,25.7,26.6137300053007,5
70,29.1,27.7577554708289,5
70,27.5,26.4444774672038,5
70,24.4,25.3108400291729,5
70,28.3,25.906354925913,5
70,26.2,27.0235037850981,5
70,26.7,26.1789507570536,5
70,26.4,26.3910092639997,5
70,21.9,22.8865448216168,5
70,23.8,24.1715234710253,5
70,22.1,22.8897994847853,5
70,22.4,23.1702425959122,5
70,30.1,29.0320956405366,5
70,28.5,29.1517958201763,5
70,28.9,27.8057300503683,5
70,28.7,27.7928858591203,5
70,28.2,26.925757279465,5
70,27.3,27.1485542542504,5
70,29.6,28.8960388843953,5
70,21.7,21.9740007697988,5
70,21.6,21.9815298743337,5
70,22.7,22.842957279321,5
70,28.1,27.4001233948471,5
70,26.1,26.5432707983038,5
70,24.7,25.1016171198604,5
70,27.3,27.0669521571963,5
70,30.8,29.650594074217,5
70,26.3,25.9404996927315,5
70,22.5,22.9478591132715,5
70,24,23.3422005458752,5
70,25.9,27.6599504042186,5
70,23.5,25.3871804605263,5
70,26.7,27.2052906627668,5
70,27.3,25.9371615980977,5
71,23.8,26.8638564934447,5
71,23.6,28.7737020658495,5
71,27,26.9857322674129,5
71,27.1,25.2946201642031,5
71,24.8,24.8873739473916,5
71,26.8,25.7907700208442,5
71,27.4,26.6602337147597,5
71,26.1,25.6259281451818,5
71,20.8,21.5391497670977,5
71,22.6,23.4576738026167,5
71,22.4,23.1572134059407,5
71,28.2,29.2803359084334,5
71,30.4,30.7496564654636,5
71,28.2,27.2347012653644,5
71,27.6,28.2195790084309,5
71,27.7,26.2818134913298,5
71,29.6,28.8917135748729,5
71,21.6,22.372440772737,5
71,21.9,21.7151770412831,5
71,23.1,22.1556359967311,5
71,22.7,23.4946627707947,5
71,28.1,27.3192565212698,5
71,27.5,27.780402114685,5
71,25.1,25.4466935409508,5
71,27.3,26.8705667356368,5
71,27,29.7513785052607,5
71,29.5,29.8654599208698,5
71,27.7,30.1305283635991,5
71,27.1,27.2722145352426,5
71,28.3,28.1571275131137,5
71,23.2,25.188867441965,5
71,26.3,25.8723890905885,5
71,22.4,21.0528567113055,5
71,24.1,23.348665362102,5
71,23.7,24.4046084930634,5
71,26,25.8443324446382,5
71,25.4,26.7908441941994,5
72,28.9,27.5377024617837,5
72,28.6,27.3964615595614,5
72,27,25.9619703192861,5
72,29.1,27.6429584450188,5
72,27.7,24.1230160712318,5
72,27.3,27.4642993270789,5
72,23.1,25.0263222437891,5
72,25.4,25.2765622729471,5
72,27.4,26.6294607193144,5
72,26.2,26.6930511510038,5
72,26.6,26.0465900333536,5
72,21.9,22.966480885393,5
72,20.8,21.7470689533202,5
72,22.2,22.6464444184421,5
72,22.4,22.9134278173679,5
72,29.9,28.6641575812162,5
72,28.2,27.7582122673563,5
72,28.9,28.2759691636611,5
72,28.8,27.8456010201401,5
72,21.7,21.909126873209,5
72,21.6,21.5334121554576,5
72,21.6,22.0264764964152,5
72,23.1,22.3502667233532,5
72,22.4,22.6729911912149,5
72,24.7,24.611370583836,5
72,27,29.8107943028408,5
72,23.7,23.1457405718883,5
72,29,25.5513947853178,5
72,29.6,28.0974024541968,5
72,29.5,28.7879097170493,5
72,30.2,30.1221029704469,5
72,24.2,21.8115508419637,5
72,24.3,25.1993809190153,5
72,24.8,22.9509466236135,5
72,26.9,28.6013657391099,5
72,25.1,26.029446568672,5
72,26.4,26.9708427210119,5
73,23.8,26.4899537084815,5
73,27.1,24.7537533482927,5
73,26.2,27.6840879005468,5
73,28.6,28.2764831748543,5
73,24.4,25.4269543687365,5
73,27,26.9117839265405,5
73,25.7,26.2051022054183,5
73,29.1,28.3198339205866,5
73,27.7,25.5987532579234,5
73,28.8,28.0292163871961,5
73,24.8,25.4606763465934,5
73,25.4,26.763138863708,5
73,26.8,26.0097113912496,5
73,21.3,21.0899807976212,5
73,21.9,21.7944367764656,5
73,23.9,24.6076724779766,5
73,23.5,23.994195662628,5
73,29.9,28.6900378243885,5
73,30.4,31.0317024017401,5
73,28.9,28.2441546754391,5
73,27.7,25.8828426428542,5
73,29.6,29.496929992251,5
73,21.6,22.1455295349835,5
73,23.1,22.5443366858677,5
73,22.7,22.7399161630935,5
73,27.5,27.5749377138673,5
73,27.1,27.0360199716332,5
73,23.7,22.6332240799984,5
73,26.4,27.9623497337041,5
73,26.7,25.7023057908652,5
73,27.9,27.8460652499849,5
73,26.9,28.5159694596496,5
73,22.4,20.8884093055513,5
73,26.7,26.9944583199212,5
73,25.4,25.8935847209545,5
73,26,26.4702617263424,5
73,26.4,27.5209397176048,5
74,28.5,24.5659128645751,5
74,28.6,27.7729940041047,5
74,27,26.6359616698344,5
74,27.5,25.863719886869,5
74,26.3,27.0583734305905,5
74,24.8,25.703451004951,5
