id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0060,27.3,27.425952555417,70
Resample0060,28.8,28.3746153857008,78
Resample0060,22.7,23.405075454155,93
Resample0060,28.3,28.275268196626,97
Resample0060,25.3,25.5751658664528,102
Resample0060,27.3,26.6378493288968,106
Resample0060,23.7,21.2979880145867,109
Resample0060,29.6,27.065586952855,111
Resample0060,30.8,30.2694815791085,112
Resample0060,28.5,26.8431871052229,119
Resample0060,23.6,23.1399266695624,129
Resample0060,24,23.1003150057985,130
Resample0060,22.4,21.3705568969718,138
Resample0060,26,25.4761097622982,147
Resample0060,26.4,26.090999879966,148
Resample0061,28.6,27.2162583357553,8
Resample0061,24.4,25.4782035265127,10
Resample0061,25.8,24.6144843847852,24
Resample0061,26.6,23.574333833834,25
Resample0061,28.3,25.9675010345138,26
Resample0061,27.4,27.1641059402205,32
Resample0061,26.2,26.7318190887269,34
Resample0061,27.1,26.4162052809026,35
Resample0061,26.1,25.5646814646561,39
Resample0061,26.4,26.311416825317,41
Resample0061,21.9,22.6985030598956,44
Resample0061,23.2,23.7672008060777,46
Resample0061,23.5,24.4297816961819,47
Resample0061,22.1,23.2057805161954,49
Resample0061,28.2,28.1965496778102,58
Resample0061,28.2,27.5388866778756,65
Resample0061,27.3,27.1289143277536,70
Resample0061,28.9,28.6169613159846,72
Resample0061,27.5,27.8176775324286,73
Resample0061,27.7,26.9793613614347,74
Resample0061,29.6,29.2652588264111,80
Resample0061,21.6,22.1343667121286,83
Resample0061,23.3,23.1724761910927,84
Resample0061,21.9,21.7927704506146,90
Resample0061,28.5,28.0522919895051,99
Resample0061,24.7,23.7338871088887,101
Resample0061,25.3,25.8630682770058,102
Resample0061,27.1,27.6487471618127,104
Resample0061,29.6,28.2218876809066,111
Resample0061,27.7,29.7377769578373,114
Resample0061,26.4,26.7988625999194,120
Resample0061,23.2,25.3224235713741,124
Resample0061,27.9,28.3037045052664,133
Resample0061,25.9,27.5199238472822,135
Resample0061,26.9,27.6347193228452,136
Resample0061,23.5,24.7795454971043,140
Resample0061,26.4,26.4614508066531,148
Resample0062,27,25.9853551306666,3
Resample0062,27.1,24.7292479895526,4
Resample0062,26.2,26.904695094404,5
Resample0062,28.5,27.4236505914303,7
Resample0062,23.9,24.3111124216905,9
Resample0062,27,25.6681586495614,11
Resample0062,27.7,25.408075179222,15
Resample0062,25.3,24.4226550740256,19
Resample0062,28.8,27.6842382957686,21
Resample0062,24.4,25.3285941098706,23
Resample0062,25.4,25.4501873215572,28
Resample0062,26.2,26.3847259413027,29
Resample0062,27.4,27.1036122068886,32
Resample0062,26.6,25.8663968301789,37
Resample0062,21.3,21.5786400963601,42
Resample0062,21.9,21.9120710763183,44
Resample0062,20.8,21.2989512483528,50
Resample0062,22.4,21.8833502964849,54
Resample0062,28.5,29.6892086091131,57
Resample0062,28.9,28.0801478226747,60
Resample0062,27.3,27.4925798829368,70
Resample0062,27.3,27.5994035577171,76
Resample0062,29.6,28.9678614561074,77
Resample0062,22.4,22.8891138339103,88
Resample0062,21.7,22.0595957896378,89
Resample0062,23.1,21.1203777326796,91
Resample0062,22.7,22.2768965877303,92
Resample0062,28.1,28.1184136534796,94
Resample0062,26,25.8434782324336,103
Resample0062,27.1,27.5172279696045,104
Resample0062,23.7,22.107143967633,109
Resample0062,28.7,28.5379055558423,118
Resample0062,28.5,27.0828707535016,119
Resample0062,28.3,25.7291301913626,121
Resample0062,24.2,23.2436359280643,127
Resample0062,24.3,24.9789716523277,131
Resample0062,24.8,23.5842891100204,132
Resample0063,27.1,26.225455187215,4
Resample0063,26.2,27.9509881762552,5
Resample0063,23.9,24.0537375411686,9
Resample0063,27.5,26.5587179555101,17
Resample0063,26.8,25.1528357848952,30
Resample0063,26.3,26.6028289233475,33
Resample0063,21.9,22.3058382943319,44
Resample0063,23.2,23.812815905397,46
Resample0063,23.5,24.6144507030527,47
Resample0063,22.1,23.1435939878355,49
Resample0063,20.8,21.8298114533205,50
Resample0063,21.5,22.3071957585557,52
Resample0063,28.2,27.4126691128535,65
Resample0063,28.5,28.3782123209246,67
Resample0063,28.9,28.7897978489391,72
Resample0063,27.5,27.9199492930953,73
Resample0063,29.6,28.8891937505882,77
Resample0063,28.6,27.6371344566877,79
Resample0063,23.1,22.5756843326671,86
Resample0063,22.4,23.4108227205285,88
Resample0063,22.7,22.7135220153105,92
Resample0063,28.1,28.1741648360607,94
Resample0063,26.1,26.5253692555542,95
Resample0063,28.3,27.3920236033306,97
Resample0063,28.5,27.9007670273097,99
Resample0063,25.3,25.9589220771806,102
Resample0063,29.6,27.7094350808882,111
Resample0063,29.5,29.3828962157302,113
Resample0063,28.7,28.6325889199147,118
Resample0063,26.7,26.6067402652675,122
Resample0063,25.9,25.925419284597,123
Resample0063,27.9,27.5784100225422,133
Resample0063,28.5,27.1393383623932,134
Resample0063,22.4,21.5521919823388,138
Resample0063,24.1,23.9349026097151,139
Resample0063,25.1,25.9715474041545,143
Resample0063,25.4,26.4756874839927,145
Resample0064,27,26.1414300130857,3
Resample0064,28.5,28.1629941524921,7
Resample0064,28.6,27.5543261187075,8
Resample0064,24.4,25.6003854664707,10
Resample0064,30.1,29.6333872577846,12
Resample0064,25.3,25.8347332168011,19
Resample0064,28.8,27.4332071883,21
Resample0064,24.8,25.0825385934502,22
Resample0064,25.4,25.7471486061435,28
Resample0064,27.1,26.2934058913479,35
Resample0064,26.7,25.7558347060978,36
Resample0064,25.7,25.1436182974572,38
Resample0064,26.4,26.5044833036237,41
Resample0064,20.8,21.315641799755,50
Resample0064,29,29.6357513080739,56
Resample0064,28.7,28.4215182507323,61
Resample0064,28.7,28.9189443640831,69
Resample0064,27.7,26.8743014856557,74
Resample0064,29.6,29.9634690988606,75
Resample0064,29.6,28.9288506190862,80
Resample0064,21.6,22.0914095300347,85
Resample0064,21.9,21.4418219093621,90
Resample0064,26.1,26.0982041849114,95
Resample0064,25.1,24.9265909455987,105
Resample0064,27.3,26.3551907815224,106
Resample0064,26.7,26.9238941797219,107
Resample0064,23.7,22.5968585700041,109
Resample0064,30.8,30.2055419684324,112
Resample0064,29.5,29.1234888935239,113
Resample0064,28.7,28.5995551772033,118
Resample0064,23.2,26.3068040160062,124
Resample0064,23.2,26.4271116270678,125
Resample0064,24.2,24.0391877940157,127
Resample0064,24.8,24.3591566351868,132
Resample0064,23.5,24.783605754611,140
Resample0064,25.1,25.6339534509034,143
Resample0064,26.4,26.7408598952854,148
Resample0065,23.8,25.8881189494071,1
Resample0065,27.1,25.7727532415475,4
Resample0065,26.2,27.224159889534,5
Resample0065,23.9,25.7586584555846,9
Resample0065,24.4,26.1633022665556,10
Resample0065,27,27.540248434025,11
Resample0065,25.7,27.3100909301293,13
Resample0065,27.3,29.0602633802544,16
Resample0065,25.3,25.2151223058731,19
Resample0065,25.8,24.8538369037679,24
Resample0065,28.3,26.069091608553,26
Resample0065,27.4,26.444876277234,32
Resample0065,26.3,26.6700632134537,33
Resample0065,26.2,26.8119503824443,34
Resample0065,26.7,25.4163665558477,36
Resample0065,26.1,25.8789472158603,39
Resample0065,26.4,25.7618524123565,41
Resample0065,23.5,23.982775138314,47
Resample0065,20.8,21.4966204505328,50
Resample0065,30.1,28.472070142609,55
Resample0065,28.9,27.3757598263962,60
Resample0065,28.7,27.6808173785023,61
Resample0065,29.9,29.2961837014788,62
Resample0065,28.5,28.2202182630934,67
Resample0065,28.9,28.7136560752613,72
Resample0065,28.6,27.3843354152984,79
Resample0065,21.6,22.2893749305558,85
Resample0065,22.4,23.3430910840646,88
Resample0065,23.1,21.5373206117502,91
Resample0065,25.1,24.5547815912811,105
Resample0065,26.7,27.3529381454558,107
Resample0065,29,26.4726281834732,110
Resample0065,25.7,25.1501297186937,116
Resample0065,28.5,26.6527233267301,119
Resample0065,24.8,24.1469496898595,132
Resample0065,28.5,27.7744306794705,134
Resample0065,26.9,27.3422795031551,136
Resample0066,27,25.9870972663909,3
Resample0066,23.9,24.7629326875498,9
Resample0066,27.3,28.0852463836972,16
Resample0066,26.3,26.8745407059464,20
Resample0066,24.8,25.5161937345711,22
Resample0066,28.3,26.0522537240011,26
Resample0066,26.3,26.5060217879213,27
Resample0066,26.7,25.7103990912953,36
Resample0066,21.3,21.5709984911534,42
Resample0066,22.2,22.4302647824223,51
Resample0066,21.5,22.2994909534075,52
Resample0066,29,29.9220874818124,56
Resample0066,28.5,29.3967404037359,57
Resample0066,29.5,30.4556701145849,59
Resample0066,29.9,29.4606806400028,62
Resample0066,28.2,28.0901715864396,65
Resample0066,28.7,28.8754752660816,69
Resample0066,28.8,28.4429235175754,78
Resample0066,29.6,29.4858254039168,80
Resample0066,21.7,21.5998633032169,82
Resample0066,23.1,22.2043322041855,86
Resample0066,22.5,23.2068152569178,87
Resample0066,22.4,22.9375579877734,88
Resample0066,22.7,22.247736333634,92
Resample0066,27.4,28.2598696919707,96
Resample0066,27.9,27.444667021864,98
Resample0066,27.5,27.1715554000768,100
Resample0066,26,25.9438194852601,103
Resample0066,29.5,29.2648404866998,113
Resample0066,28.7,27.9051194053199,118
Resample0066,23.2,26.1911048010647,125
Resample0066,22.5,23.0361698519538,128
Resample0066,28.5,27.566163586483,134
Resample0066,25.9,27.1921383474611,135
Resample0066,22.4,22.0480612239992,138
Resample0066,23.5,24.735828119307,140
Resample0066,26.4,26.9194899838898,148
Resample0067,27.1,25.2249153589821,4
Resample0067,27,26.4597847415107,11
Resample0067,29.1,29.0901801971211,14
Resample0067,27.3,28.4646222525755,16
Resample0067,26.3,26.6792769829252,27
Resample0067,25.4,25.4045858555619,28
Resample0067,26.2,26.1949489428429,29
Resample0067,26.8,25.3796344189102,30
Resample0067,27.4,26.7923093746344,32
Resample0067,26.7,25.6673931913069,36
Resample0067,25.7,24.9690651044115,38
Resample0067,28.6,27.5058399332311,40
Resample0067,21.3,21.5111119761024,42
Resample0067,23.2,23.8245147970994,46
Resample0067,21.5,22.2460399439688,52
Resample0067,22.6,23.9687875438523,53
Resample0067,30.1,28.6814224501235,55
Resample0067,28.5,29.4483294446749,57
Resample0067,27.7,28.7440798812619,68
Resample0067,28.7,28.8788943768939,69
Resample0067,28.9,28.7836403595875,72
Resample0067,27.5,27.8732826669917,73
Resample0067,27.7,27.0861202928177,74
Resample0067,29.6,28.8726724345441,80
Resample0067,22.9,23.4597531052157,81
Resample0067,21.6,22.4371159697081,85
Resample0067,21.7,22.4175719437741,89
Resample0067,22.7,23.8854022083253,93
Resample0067,26.1,26.6038518524788,95
Resample0067,30.2,28.5154955168459,117
Resample0067,26.4,26.8550160321673,120
Resample0067,26.7,26.3340974746295,122
Resample0067,24,23.4922195817994,130
Resample0067,24.1,24.2002034090946,139
Resample0067,23.5,24.8108099888167,140
Resample0067,26,25.6585922556266,147
Resample0067,26.4,26.1704040726469,148
Resample0068,23.6,24.705441145333,2
Resample0068,27,26.2404528221685,3
Resample0068,24.4,25.5200442745128,10
Resample0068,30.1,30.7134110353923,12
Resample0068,25.7,27.3674973481782,13
Resample0068,25.3,25.4509064682319,19
Resample0068,26.3,27.5767284697179,20
Resample0068,28.8,27.5206946543773,21
Resample0068,25.8,25.277827170385,24
Resample0068,26.3,26.9602491163364,27
Resample0068,26.8,26.0251646240459,30
Resample0068,26.3,26.0909870126154,33
Resample0068,26.1,26.2493895678269,39
Resample0068,28.2,28.2494141615396,58
Resample0068,30.4,30.9510299647848,63
Resample0068,27.6,27.7760228619003,64
Resample0068,28.5,28.6354477088067,67
Resample0068,27.7,26.8617402390245,74
Resample0068,28.8,28.3752145652579,78
Resample0068,23.3,23.3672473692538,84
Resample0068,22.5,22.8434619820761,87
Resample0068,21.7,22.1630430322955,89
Resample0068,22.7,22.2542733137909,92
Resample0068,27.4,28.4426955698272,96
Resample0068,27.9,27.4518797928831,98
Resample0068,25.3,25.7959072392063,102
Resample0068,27,29.7188470353214,108
Resample0068,29,26.2732877964933,110
Resample0068,30.8,30.2802991684658,112
Resample0068,27.1,27.2750171230917,115
Resample0068,30.2,28.5646360363701,117
Resample0068,26.7,26.1634608700101,122
Resample0068,25.9,26.1257869279176,123
Resample0068,23.6,23.2638105613493,129
Resample0068,22.4,22.2387229982646,138
Resample0068,23.5,25.2428958036366,140
Resample0068,25.4,27.1003730129567,149
Resample0069,26.2,27.1817673090591,5
Resample0069,28.9,27.9225476646892,6
Resample0069,28.5,28.206229126775,7
Resample0069,29.1,29.4470209191862,14
Resample0069,27.3,27.6465168099484,16
Resample0069,27.5,25.9162903200211,17
Resample0069,25.3,25.1607771598978,19
Resample0069,26.2,26.4570387583198,29
Resample0069,27.4,27.0284080945198,32
Resample0069,26.6,25.5273188590948,37
Resample0069,26.1,25.9328837501554,39
Resample0069,23.9,24.8107048781279,45
Resample0069,23.5,24.8825720087347,47
Resample0069,23.8,24.2651452939391,48
Resample0069,22.4,22.2025940181863,54
Resample0069,29.9,29.0725303280286,62
Resample0069,27.6,27.6393009015196,64
Resample0069,28.3,28.5843813571096,66
Resample0069,27.5,28.5828191921209,73
Resample0069,21.7,21.7351608921395,82
Resample0069,23.3,22.7075098100767,84
Resample0069,22.4,23.4068169386396,88
Resample0069,28.5,27.9334599849257,99
Resample0069,24.7,24.5765682773362,101
Resample0069,26.7,27.6622793691723,107
Resample0069,29,26.9380436398616,110
Resample0069,30.8,30.2597059235812,112
Resample0069,27.7,29.5272607239286,114
Resample0069,28.7,28.1779600264384,118
Resample0069,25.9,26.8304832183036,123
Resample0069,23.2,25.9537118128668,124
Resample0069,23.2,26.4834605214665,125
Resample0069,24,23.2232852606986,130
Resample0069,24.8,24.2426460854691,132
Resample0069,25.1,26.0070129036129,143
Resample0069,28,25.7367232543417,146
Resample0069,25.4,26.6409344983382,149
Resample0070,23.6,24.3327062969725,2
Resample0070,28.9,27.4694905772669,6
Resample0070,25.7,27.3161786540404,13
Resample0070,23.1,25.1950827012815,18
Resample0070,25.3,26.3272519315686,19
Resample0070,26.3,27.9532669558614,20
Resample0070,24.8,24.861857713988,22
Resample0070,28.3,26.1272002823533,26
Resample0070,26.3,26.4759448121832,33
Resample0070,26.2,26.3018488655178,34
Resample0070,27.1,26.0129094917021,35
Resample0070,25.7,25.922834977089,38
Resample0070,26.1,25.992469492396,39
Resample0070,23.5,24.2023453394947,47
Resample0070,20.8,21.6341123222364,50
Resample0070,29,29.8213621939676,56
Resample0070,28.9,27.4099876751915,60
Resample0070,30.4,30.7712923506093,63
Resample0070,28.2,27.747217038196,65
Resample0070,28.3,28.5472422918241,66
Resample0070,28.7,28.5548322618157,69
Resample0070,29.6,28.57490019335,77
Resample0070,21.6,22.2985851858701,83
Resample0070,21.6,22.4285763494876,85
Resample0070,28.3,27.3593209461233,97
Resample0070,27.5,27.1670843879212,100
Resample0070,24.7,24.5814532795758,101
Resample0070,23.7,22.3784581837632,109
Resample0070,27.1,28.6457728826782,115
Resample0070,28.3,25.0879159177304,121
Resample0070,26.3,25.468918347321,126
Resample0070,24.2,23.4132084376152,127
Resample0070,28.5,26.2178080694754,134
Resample0070,23.5,25.6489512351047,140
Resample0070,26.7,28.1123019269095,141
Resample0070,27.3,24.9057478190237,144
Resample0070,28,25.5798463022956,146
Resample0071,27,26.172244074503,3
Resample0071,28.5,27.7054097776059,7
Resample0071,30.1,29.666278312603,12
Resample0071,26.3,27.9889165898216,20
Resample0071,24.8,25.1990147529574,22
Resample0071,24.4,25.7440827239575,23
Resample0071,28.3,26.3293488660012,26
Resample0071,26.7,25.3085224447719,36
Resample0071,25.7,25.5569558201452,38
Resample0071,23.9,25.0880335023929,45
Resample0071,23.2,23.5802742952673,46
Resample0071,22.6,23.4274642053046,53
Resample0071,22.4,21.8700033992024,54
Resample0071,28.5,29.5292021351472,57
Resample0071,29.5,30.6577093110113,59
Resample0071,29.9,29.6591711228626,62
Resample0071,27.6,28.0000855145568,64
Resample0071,27.7,27.0360621023852,74
Resample0071,28.8,27.9295021941183,78
Resample0071,21.7,22.1115621675198,82
Resample0071,21.6,22.5135203272265,83
Resample0071,21.6,22.3376119474526,85
Resample0071,21.9,21.8026800360255,90
Resample0071,22.7,23.9396580423625,93
Resample0071,27.4,28.7553344736612,96
Resample0071,28.5,28.0365658941182,99
Resample0071,25.3,26.0394373518804,102
Resample0071,26,26.0092528044182,103
Resample0071,27.3,26.5308912039168,106
Resample0071,29,26.9788600222363,110
Resample0071,26.7,26.8923573060098,122
Resample0071,23.2,25.3528022823075,124
Resample0071,27.9,28.7773494788822,133
Resample0071,25.9,27.2056886597014,135
Resample0071,26.7,27.9132387680678,141
Resample0071,25.1,25.616045730104,143
Resample0071,26,25.276469567308,147
Resample0072,27.1,25.3491598579271,4
Resample0072,26.2,26.788724036985,5
Resample0072,28.9,28.048654355495,6
Resample0072,28.5,27.291943528795,7
Resample0072,26.3,27.0674572300683,20
Resample0072,26.6,23.8505620170964,25
Resample0072,28.3,26.7139527787839,26
Resample0072,26.8,25.8252614279199,30
Resample0072,26,26.1493301502881,31
Resample0072,26.3,26.3377477481541,33
Resample0072,27.1,26.4658865574376,35
Resample0072,26.1,25.6859890905958,39
Resample0072,28.6,27.5953632995552,40
Resample0072,21.9,22.6094892466219,44
Resample0072,23.9,24.6955086714462,45
Resample0072,23.5,24.1255085694284,47
Resample0072,22.1,22.9673584263741,49
Resample0072,22.2,22.3997075461289,51
Resample0072,22.6,23.7909600058705,53
Resample0072,28.9,28.0433401282951,60
Resample0072,27.5,28.0007410072531,73
Resample0072,29.6,29.1973888359948,77
Resample0072,29.6,29.3827875293493,80
Resample0072,22.9,23.4745414863329,81
Resample0072,21.7,22.2134099093969,82
Resample0072,21.6,22.1409543206506,85
Resample0072,22.5,22.7902492346597,87
Resample0072,28.1,28.3971549228667,94
Resample0072,27.5,27.3839781362929,100
Resample0072,27,29.4019200085284,108
Resample0072,28.5,26.9805391520833,119
Resample0072,25.9,25.8352075879253,123
Resample0072,24.2,23.4742938672368,127
Resample0072,24,23.385965503087,130
Resample0072,28.5,27.5853473133397,134
Resample0072,25.9,27.0548517050725,135
Resample0072,28,26.4659174051234,146
Resample0073,26.2,27.3882112574692,5
Resample0073,27,25.6254429114556,11
Resample0073,29.1,28.936202948426,14
Resample0073,26.6,23.6236075930789,25
Resample0073,27.4,27.2383564154065,32
Resample0073,26.6,25.548494182187,37
Resample0073,25.7,25.3085557496354,38
Resample0073,26.1,25.5286712147056,39
Resample0073,23.9,24.5799208599803,45
Resample0073,23.2,23.6790748013619,46
Resample0073,22.4,21.9434505566231,54
Resample0073,28.2,28.2805860057664,58
Resample0073,29.5,29.8693248063198,59
Resample0073,27.5,28.0182158451687,73
Resample0073,29.6,30.3523512349319,75
Resample0073,29.6,29.2808170845768,80
Resample0073,22.9,23.3071428922921,81
Resample0073,21.6,21.8684145865788,83
Resample0073,21.6,22.2848082946068,85
